county,precinct,office,district,candidate,party,votes
Pontotoc,Algoma Al,President,,Kamala D. Harris,DEM,50
Pontotoc,Algoma Al,President,,Chase Oliver,LIB,1
Pontotoc,Algoma Al,President,,Jill Stein,GRN,0
Pontotoc,Algoma Al,President,,Randall Terry,CON,0
Pontotoc,Algoma Al,President,,Donald J. Trump,REP,562
Pontotoc,Algoma Al,President,,Shiva Ayyadurai,IND,0
Pontotoc,Algoma Al,President,,Claudia De la Cruz,IND,0
Pontotoc,Algoma Al,President,,Robert F. Kennedy Jr.,IND,1
Pontotoc,Algoma Al,President,,Peter Sonski,IND,0
Pontotoc,Algoma Al,U.S. Senate,,Ty Pinkins,DEM,67
Pontotoc,Algoma Al,U.S. Senate,,Roger F. Wicker,REP,544
Pontotoc,Benfield Bs,President,,Kamala D. Harris,DEM,234
Pontotoc,Benfield Bs,President,,Chase Oliver,LIB,1
Pontotoc,Benfield Bs,President,,Jill Stein,GRN,0
Pontotoc,Benfield Bs,President,,Randall Terry,CON,1
Pontotoc,Benfield Bs,President,,Donald J. Trump,REP,379
Pontotoc,Benfield Bs,President,,Shiva Ayyadurai,IND,0
Pontotoc,Benfield Bs,President,,Claudia De la Cruz,IND,1
Pontotoc,Benfield Bs,President,,Robert F. Kennedy Jr.,IND,4
Pontotoc,Benfield Bs,President,,Peter Sonski,IND,1
Pontotoc,Benfield Bs,U.S. Senate,,Ty Pinkins,DEM,224
Pontotoc,Benfield Bs,U.S. Senate,,Roger F. Wicker,REP,396
Pontotoc,Beckharn Bec,President,,Kamala D. Harris,DEM,84
Pontotoc,Beckharn Bec,President,,Chase Oliver,LIB,0
Pontotoc,Beckharn Bec,President,,Jill Stein,GRN,0
Pontotoc,Beckharn Bec,President,,Randall Terry,CON,0
Pontotoc,Beckharn Bec,President,,Donald J. Trump,REP,411
Pontotoc,Beckharn Bec,President,,Shiva Ayyadurai,IND,1
Pontotoc,Beckharn Bec,President,,Claudia De la Cruz,IND,0
Pontotoc,Beckharn Bec,President,,Robert F. Kennedy Jr.,IND,2
Pontotoc,Beckharn Bec,President,,Peter Sonski,IND,0
Pontotoc,Beckharn Bec,U.S. Senate,,Ty Pinkins,DEM,81
Pontotoc,Beckharn Bec,U.S. Senate,,Roger F. Wicker,REP,410
Pontotoc,Bethel/Endsville Bec,President,,Kamala D. Harris,DEM,62
Pontotoc,Bethel/Endsville Bec,President,,Chase Oliver,LIB,0
Pontotoc,Bethel/Endsville Bec,President,,Jill Stein,GRN,1
Pontotoc,Bethel/Endsville Bec,President,,Randall Terry,CON,0
Pontotoc,Bethel/Endsville Bec,President,,Donald J. Trump,REP,545
Pontotoc,Bethel/Endsville Bec,President,,Shiva Ayyadurai,IND,0
Pontotoc,Bethel/Endsville Bec,President,,Claudia De la Cruz,IND,0
Pontotoc,Bethel/Endsville Bec,President,,Robert F. Kennedy Jr.,IND,2
Pontotoc,Bethel/Endsville Bec,President,,Peter Sonski,IND,1
Pontotoc,Bethel/Endsville Bec,U.S. Senate,,Ty Pinkins,DEM,65
Pontotoc,Bethel/Endsville Bec,U.S. Senate,,Roger F. Wicker,REP,539
Pontotoc,Buchanan Bl,President,,Kamala D. Harris,DEM,29
Pontotoc,Buchanan Bl,President,,Chase Oliver,LIB,1
Pontotoc,Buchanan Bl,President,,Jill Stein,GRN,0
Pontotoc,Buchanan Bl,President,,Randall Terry,CON,0
Pontotoc,Buchanan Bl,President,,Donald J. Trump,REP,450
Pontotoc,Buchanan Bl,President,,Shiva Ayyadurai,IND,0
Pontotoc,Buchanan Bl,President,,Claudia De la Cruz,IND,0
Pontotoc,Buchanan Bl,President,,Robert F. Kennedy Jr.,IND,4
Pontotoc,Buchanan Bl,President,,Peter Sonski,IND,0
Pontotoc,Buchanan Bl,U.S. Senate,,Ty Pinkins,DEM,38
Pontotoc,Buchanan Bl,U.S. Senate,,Roger F. Wicker,REP,444
Pontotoc,Cherry Creek Cc,President,,Kamala D. Harris,DEM,70
Pontotoc,Cherry Creek Cc,President,,Chase Oliver,LIB,1
Pontotoc,Cherry Creek Cc,President,,Jill Stein,GRN,1
Pontotoc,Cherry Creek Cc,President,,Randall Terry,CON,0
Pontotoc,Cherry Creek Cc,President,,Donald J. Trump,REP,594
Pontotoc,Cherry Creek Cc,President,,Shiva Ayyadurai,IND,0
Pontotoc,Cherry Creek Cc,President,,Claudia De la Cruz,IND,1
Pontotoc,Cherry Creek Cc,President,,Robert F. Kennedy Jr.,IND,2
Pontotoc,Cherry Creek Cc,President,,Peter Sonski,IND,0
Pontotoc,Cherry Creek Cc,U.S. Senate,,Ty Pinkins,DEM,78
Pontotoc,Cherry Creek Cc,U.S. Senate,,Roger F. Wicker,REP,574
Pontotoc,Erin Ec,President,,Kamala D. Harris,DEM,114
Pontotoc,Erin Ec,President,,Chase Oliver,LIB,3
Pontotoc,Erin Ec,President,,Jill Stein,GRN,0
Pontotoc,Erin Ec,President,,Randall Terry,CON,1
Pontotoc,Erin Ec,President,,Donald J. Trump,REP,662
Pontotoc,Erin Ec,President,,Shiva Ayyadurai,IND,1
Pontotoc,Erin Ec,President,,Claudia De la Cruz,IND,0
Pontotoc,Erin Ec,President,,Robert F. Kennedy Jr.,IND,5
Pontotoc,Erin Ec,President,,Peter Sonski,IND,0
Pontotoc,Erin Ec,U.S. Senate,,Ty Pinkins,DEM,130
Pontotoc,Erin Ec,U.S. Senate,,Roger F. Wicker,REP,646
Pontotoc,Friendship Fr,President,,Kamala D. Harris,DEM,32
Pontotoc,Friendship Fr,President,,Chase Oliver,LIB,1
Pontotoc,Friendship Fr,President,,Jill Stein,GRN,0
Pontotoc,Friendship Fr,President,,Randall Terry,CON,0
Pontotoc,Friendship Fr,President,,Donald J. Trump,REP,173
Pontotoc,Friendship Fr,President,,Shiva Ayyadurai,IND,0
Pontotoc,Friendship Fr,President,,Claudia De la Cruz,IND,0
Pontotoc,Friendship Fr,President,,Robert F. Kennedy Jr.,IND,1
Pontotoc,Friendship Fr,President,,Peter Sonski,IND,3
Pontotoc,Friendship Fr,U.S. Senate,,Ty Pinkins,DEM,34
Pontotoc,Friendship Fr,U.S. Senate,,Roger F. Wicker,REP,174
Pontotoc,Hoy Ho,President,,Kamala D. Harris,DEM,237
Pontotoc,Hoy Ho,President,,Chase Oliver,LIB,2
Pontotoc,Hoy Ho,President,,Jill Stein,GRN,2
Pontotoc,Hoy Ho,President,,Randall Terry,CON,1
Pontotoc,Hoy Ho,President,,Donald J. Trump,REP,409
Pontotoc,Hoy Ho,President,,Shiva Ayyadurai,IND,1
Pontotoc,Hoy Ho,President,,Claudia De la Cruz,IND,1
Pontotoc,Hoy Ho,President,,Robert F. Kennedy Jr.,IND,2
Pontotoc,Hoy Ho,President,,Peter Sonski,IND,1
Pontotoc,Hoy Ho,U.S. Senate,,Ty Pinkins,DEM,235
Pontotoc,Hoy Ho,U.S. Senate,,Roger F. Wicker,REP,410
Pontotoc,Hurcane Hu,President,,Kamala D. Harris,DEM,29
Pontotoc,Hurcane Hu,President,,Chase Oliver,LIB,0
Pontotoc,Hurcane Hu,President,,Jill Stein,GRN,0
Pontotoc,Hurcane Hu,President,,Randall Terry,CON,0
Pontotoc,Hurcane Hu,President,,Donald J. Trump,REP,446
Pontotoc,Hurcane Hu,President,,Shiva Ayyadurai,IND,0
Pontotoc,Hurcane Hu,President,,Claudia De la Cruz,IND,0
Pontotoc,Hurcane Hu,President,,Robert F. Kennedy Jr.,IND,1
Pontotoc,Hurcane Hu,President,,Peter Sonski,IND,0
Pontotoc,Hurcane Hu,U.S. Senate,,Ty Pinkins,DEM,39
Pontotoc,Hurcane Hu,U.S. Senate,,Roger F. Wicker,REP,421
Pontotoc,Judah Ju,President,,Kamala D. Harris,DEM,13
Pontotoc,Judah Ju,President,,Chase Oliver,LIB,0
Pontotoc,Judah Ju,President,,Jill Stein,GRN,0
Pontotoc,Judah Ju,President,,Randall Terry,CON,0
Pontotoc,Judah Ju,President,,Donald J. Trump,REP,274
Pontotoc,Judah Ju,President,,Shiva Ayyadurai,IND,0
Pontotoc,Judah Ju,President,,Claudia De la Cruz,IND,0
Pontotoc,Judah Ju,President,,Robert F. Kennedy Jr.,IND,1
Pontotoc,Judah Ju,President,,Peter Sonski,IND,0
Pontotoc,Judah Ju,U.S. Senate,,Ty Pinkins,DEM,21
Pontotoc,Judah Ju,U.S. Senate,,Roger F. Wicker,REP,264
Pontotoc,Longview Lo,President,,Kamala D. Harris,DEM,95
Pontotoc,Longview Lo,President,,Chase Oliver,LIB,0
Pontotoc,Longview Lo,President,,Jill Stein,GRN,0
Pontotoc,Longview Lo,President,,Randall Terry,CON,0
Pontotoc,Longview Lo,President,,Donald J. Trump,REP,167
Pontotoc,Longview Lo,President,,Shiva Ayyadurai,IND,0
Pontotoc,Longview Lo,President,,Claudia De la Cruz,IND,0
Pontotoc,Longview Lo,President,,Robert F. Kennedy Jr.,IND,3
Pontotoc,Longview Lo,President,,Peter Sonski,IND,0
Pontotoc,Longview Lo,U.S. Senate,,Ty Pinkins,DEM,90
Pontotoc,Longview Lo,U.S. Senate,,Roger F. Wicker,REP,167
Pontotoc,Odell Oh,President,,Kamala D. Harris,DEM,24
Pontotoc,Odell Oh,President,,Chase Oliver,LIB,0
Pontotoc,Odell Oh,President,,Jill Stein,GRN,0
Pontotoc,Odell Oh,President,,Randall Terry,CON,0
Pontotoc,Odell Oh,President,,Donald J. Trump,REP,300
Pontotoc,Odell Oh,President,,Shiva Ayyadurai,IND,0
Pontotoc,Odell Oh,President,,Claudia De la Cruz,IND,0
Pontotoc,Odell Oh,President,,Robert F. Kennedy Jr.,IND,2
Pontotoc,Odell Oh,President,,Peter Sonski,IND,0
Pontotoc,Odell Oh,U.S. Senate,,Ty Pinkins,DEM,35
Pontotoc,Odell Oh,U.S. Senate,,Roger F. Wicker,REP,286
