county,precinct,office,district,candidate,party,votes
Neshoba,Arlington,President,,Kamala D. Harris,DEM,17
Neshoba,Arlington,President,,Chase Oliver,LIB,0
Neshoba,Arlington,President,,Jill Stein,GRN,0
Neshoba,Arlington,President,,Randal Terry,CON,0
Neshoba,Arlington,President,,Donald J. Trump,REP,324
Neshoba,Arlington,President,,Shiva Ayyadurai,IND,0
Neshoba,Arlington,President,,Claudia De la Cruz,IND,0
Neshoba,Arlington,President,,Robert F. Kennedy Jr.,IND,3
Neshoba,Arlington,President,,Peter Sonski,IND,0
Neshoba,Arlington,U.S. Senate,,Ty Pinkins,DEM,15
Neshoba,Arlington,U.S. Senate,,Roger F. Wicker,REP,320
Neshoba,Arlington,U.S. House,3,Michael Guest,REP,333
Neshoba,Arlington,Supreme Court,1,Jenifer B. Branning,,310
Neshoba,Arlington,Supreme Court,1,Byron Carter,,10
Neshoba,Arlington,Supreme Court,1,Ceola James,,2
Neshoba,Arlington,Supreme Court,1,Jim Kitchens,,12
Neshoba,Arlington,Supreme Court,1,Abby Gale Robinson,,5
Neshoba,Arlington,Court of Appeals,3,Jack Wilson,,325
Neshoba,Arlington,School Board,3,Jimmie Joyner,NP,X
Neshoba,Arlington,School Board,4,V. Wyatt Waddell,NP,X
Neshoba,Arlington,Election Commissioner,1,Sherry Nance,,334
Neshoba,Burnside,President,,Kamala D. Harris,DEM,213
Neshoba,Burnside,President,,Chase Oliver,LIB,0
Neshoba,Burnside,President,,Jill Stein,GRN,0
Neshoba,Burnside,President,,Randal Terry,CON,0
Neshoba,Burnside,President,,Donald J. Trump,REP,142
Neshoba,Burnside,President,,Shiva Ayyadurai,IND,0
Neshoba,Burnside,President,,Claudia De la Cruz,IND,0
Neshoba,Burnside,President,,Robert F. Kennedy Jr.,IND,0
Neshoba,Burnside,President,,Peter Sonski,IND,0
Neshoba,Burnside,U.S. Senate,,Ty Pinkins,DEM,205
Neshoba,Burnside,U.S. Senate,,Roger F. Wicker,REP,152
Neshoba,Burnside,U.S. House,3,Michael Guest,REP,272
Neshoba,Burnside,Supreme Court,1,Jenifer B. Branning,,199
Neshoba,Burnside,Supreme Court,1,Byron Carter,,50
Neshoba,Burnside,Supreme Court,1,Ceola James,,21
Neshoba,Burnside,Supreme Court,1,Jim Kitchens,,60
Neshoba,Burnside,Supreme Court,1,Abby Gale Robinson,,13
Neshoba,Burnside,Court of Appeals,3,Jack Wilson,,293
Neshoba,Burnside,School Board,3,Jimmie Joyner,NP,X
Neshoba,Burnside,School Board,4,V. Wyatt Waddell,NP,X
Neshoba,Burnside,Election Commissioner,1,Sherry Nance,,X
Neshoba,Center,President,,Kamala D. Harris,DEM,40
Neshoba,Center,President,,Chase Oliver,LIB,0
Neshoba,Center,President,,Jill Stein,GRN,0
Neshoba,Center,President,,Randal Terry,CON,0
Neshoba,Center,President,,Donald J. Trump,REP,291
Neshoba,Center,President,,Shiva Ayyadurai,IND,0
Neshoba,Center,President,,Claudia De la Cruz,IND,0
Neshoba,Center,President,,Robert F. Kennedy Jr.,IND,1
Neshoba,Center,President,,Peter Sonski,IND,0
Neshoba,Center,U.S. Senate,,Ty Pinkins,DEM,44
Neshoba,Center,U.S. Senate,,Roger F. Wicker,REP,288
Neshoba,Center,U.S. House,3,Michael Guest,REP,312
Neshoba,Center,Supreme Court,1,Jenifer B. Branning,,283
Neshoba,Center,Supreme Court,1,Byron Carter,,12
Neshoba,Center,Supreme Court,1,Ceola James,,4
Neshoba,Center,Supreme Court,1,Jim Kitchens,,22
Neshoba,Center,Supreme Court,1,Abby Gale Robinson,,7
Neshoba,Center,Court of Appeals,3,Jack Wilson,,310
Neshoba,Center,School Board,3,Jimmie Joyner,NP,X
Neshoba,Center,School Board,4,V. Wyatt Waddell,NP,X
Neshoba,Center,Election Commissioner,1,Sherry Nance,,X
Neshoba,County Line,President,,Kamala D. Harris,DEM,20
Neshoba,County Line,President,,Chase Oliver,LIB,0
Neshoba,County Line,President,,Jill Stein,GRN,0
Neshoba,County Line,President,,Randal Terry,CON,1
Neshoba,County Line,President,,Donald J. Trump,REP,340
Neshoba,County Line,President,,Shiva Ayyadurai,IND,0
Neshoba,County Line,President,,Claudia De la Cruz,IND,0
Neshoba,County Line,President,,Robert F. Kennedy Jr.,IND,1
Neshoba,County Line,President,,Peter Sonski,IND,0
Neshoba,County Line,U.S. Senate,,Ty Pinkins,DEM,16
Neshoba,County Line,U.S. Senate,,Roger F. Wicker,REP,345
Neshoba,County Line,U.S. House,3,Michael Guest,REP,353
Neshoba,County Line,Supreme Court,1,Jenifer B. Branning,,305
Neshoba,County Line,Supreme Court,1,Byron Carter,,12
Neshoba,County Line,Supreme Court,1,Ceola James,,4
Neshoba,County Line,Supreme Court,1,Jim Kitchens,,25
Neshoba,County Line,Supreme Court,1,Abby Gale Robinson,,6
Neshoba,County Line,Court of Appeals,3,Jack Wilson,,344
Neshoba,County Line,School Board,3,Jimmie Joyner,NP,202
Neshoba,County Line,School Board,4,V. Wyatt Waddell,NP,X
Neshoba,County Line,Election Commissioner,1,Sherry Nance,,X
Neshoba,Beecher,President,,Kamala D. Harris,DEM,31
Neshoba,Beecher,President,,Chase Oliver,LIB,1
Neshoba,Beecher,President,,Jill Stein,GRN,0
Neshoba,Beecher,President,,Randal Terry,CON,0
Neshoba,Beecher,President,,Donald J. Trump,REP,255
Neshoba,Beecher,President,,Shiva Ayyadurai,IND,0
Neshoba,Beecher,President,,Claudia De la Cruz,IND,0
Neshoba,Beecher,President,,Robert F. Kennedy Jr.,IND,1
Neshoba,Beecher,President,,Peter Sonski,IND,0
Neshoba,Beecher,U.S. Senate,,Ty Pinkins,DEM,31
Neshoba,Beecher,U.S. Senate,,Roger F. Wicker,REP,254
Neshoba,Beecher,U.S. House,3,Michael Guest,REP,279
Neshoba,Beecher,Supreme Court,1,Jenifer B. Branning,,240
Neshoba,Beecher,Supreme Court,1,Byron Carter,,7
Neshoba,Beecher,Supreme Court,1,Ceola James,,2
Neshoba,Beecher,Supreme Court,1,Jim Kitchens,,30
Neshoba,Beecher,Supreme Court,1,Abby Gale Robinson,,5
Neshoba,Beecher,Court of Appeals,3,Jack Wilson,,267
Neshoba,Beecher,School Board,3,Jimmie Joyner,NP,X
Neshoba,Beecher,School Board,4,V. Wyatt Waddell,NP,176
Neshoba,Beecher,Election Commissioner,1,Sherry Nance,,X
Neshoba,Dixon,President,,Kamala D. Harris,DEM,136
Neshoba,Dixon,President,,Chase Oliver,LIB,1
Neshoba,Dixon,President,,Jill Stein,GRN,0
Neshoba,Dixon,President,,Randal Terry,CON,0
Neshoba,Dixon,President,,Donald J. Trump,REP,318
Neshoba,Dixon,President,,Shiva Ayyadurai,IND,0
Neshoba,Dixon,President,,Claudia De la Cruz,IND,0
Neshoba,Dixon,President,,Robert F. Kennedy Jr.,IND,0
Neshoba,Dixon,President,,Peter Sonski,IND,0
Neshoba,Dixon,U.S. Senate,,Ty Pinkins,DEM,137
Neshoba,Dixon,U.S. Senate,,Roger F. Wicker,REP,312
Neshoba,Dixon,U.S. House,3,Michael Guest,REP,387
Neshoba,Dixon,Supreme Court,1,Jenifer B. Branning,,342
Neshoba,Dixon,Supreme Court,1,Byron Carter,,38
Neshoba,Dixon,Supreme Court,1,Ceola James,,11
Neshoba,Dixon,Supreme Court,1,Jim Kitchens,,40
Neshoba,Dixon,Supreme Court,1,Abby Gale Robinson,,5
Neshoba,Dixon,Court of Appeals,3,Jack Wilson,,386
Neshoba,Dixon,School Board,3,Jimmie Joyner,NP,X
Neshoba,Dixon,School Board,4,V. Wyatt Waddell,NP,356
Neshoba,Dixon,Election Commissioner,1,Sherry Nance,,X
Neshoba,East Neshoba,President,,Kamala D. Harris,DEM,171
Neshoba,East Neshoba,President,,Chase Oliver,LIB,0
Neshoba,East Neshoba,President,,Jill Stein,GRN,0
Neshoba,East Neshoba,President,,Randal Terry,CON,0
Neshoba,East Neshoba,President,,Donald J. Trump,REP,112
Neshoba,East Neshoba,President,,Shiva Ayyadurai,IND,0
Neshoba,East Neshoba,President,,Claudia De la Cruz,IND,0
Neshoba,East Neshoba,President,,Robert F. Kennedy Jr.,IND,1
Neshoba,East Neshoba,President,,Peter Sonski,IND,2
Neshoba,East Neshoba,U.S. Senate,,Ty Pinkins,DEM,174
Neshoba,East Neshoba,U.S. Senate,,Roger F. Wicker,REP,114
Neshoba,East Neshoba,U.S. House,3,Michael Guest,REP,209
Neshoba,East Neshoba,Supreme Court,1,Jenifer B. Branning,,166
Neshoba,East Neshoba,Supreme Court,1,Byron Carter,,40
Neshoba,East Neshoba,Supreme Court,1,Ceola James,,11
Neshoba,East Neshoba,Supreme Court,1,Jim Kitchens,,55
Neshoba,East Neshoba,Supreme Court,1,Abby Gale Robinson,,6
Neshoba,East Neshoba,Court of Appeals,3,Jack Wilson,,224
Neshoba,East Neshoba,School Board,3,Jimmie Joyner,NP,X
Neshoba,East Neshoba,School Board,4,V. Wyatt Waddell,NP,X
Neshoba,East Neshoba,Election Commissioner,1,Sherry Nance,,126
Neshoba,Fairview,President,,Kamala D. Harris,DEM,42
Neshoba,Fairview,President,,Chase Oliver,LIB,1
Neshoba,Fairview,President,,Jill Stein,GRN,0
Neshoba,Fairview,President,,Randal Terry,CON,0
Neshoba,Fairview,President,,Donald J. Trump,REP,88
Neshoba,Fairview,President,,Shiva Ayyadurai,IND,0
Neshoba,Fairview,President,,Claudia De la Cruz,IND,0
Neshoba,Fairview,President,,Robert F. Kennedy Jr.,IND,1
Neshoba,Fairview,President,,Peter Sonski,IND,0
Neshoba,Fairview,U.S. Senate,,Ty Pinkins,DEM,44
Neshoba,Fairview,U.S. Senate,,Roger F. Wicker,REP,86
Neshoba,Fairview,U.S. House,3,Michael Guest,REP,119
Neshoba,Fairview,Supreme Court,1,Jenifer B. Branning,,100
Neshoba,Fairview,Supreme Court,1,Byron Carter,,6
Neshoba,Fairview,Supreme Court,1,Ceola James,,4
Neshoba,Fairview,Supreme Court,1,Jim Kitchens,,14
Neshoba,Fairview,Supreme Court,1,Abby Gale Robinson,,6
Neshoba,Fairview,Court of Appeals,3,Jack Wilson,,126
Neshoba,Fairview,School Board,3,Jimmie Joyner,NP,X
Neshoba,Fairview,School Board,4,V. Wyatt Waddell,NP,48
Neshoba,Fairview,Election Commissioner,1,Sherry Nance,,X
Neshoba,Forestdale,President,,Kamala D. Harris,DEM,87
Neshoba,Forestdale,President,,Chase Oliver,LIB,1
Neshoba,Forestdale,President,,Jill Stein,GRN,0
Neshoba,Forestdale,President,,Randal Terry,CON,0
Neshoba,Forestdale,President,,Donald J. Trump,REP,349
Neshoba,Forestdale,President,,Shiva Ayyadurai,IND,0
Neshoba,Forestdale,President,,Claudia De la Cruz,IND,0
Neshoba,Forestdale,President,,Robert F. Kennedy Jr.,IND,5
Neshoba,Forestdale,President,,Peter Sonski,IND,0
Neshoba,Forestdale,U.S. Senate,,Ty Pinkins,DEM,77
Neshoba,Forestdale,U.S. Senate,,Roger F. Wicker,REP,362
Neshoba,Forestdale,U.S. House,3,Michael Guest,REP,415
Neshoba,Forestdale,Supreme Court,1,Jenifer B. Branning,,366
Neshoba,Forestdale,Supreme Court,1,Byron Carter,,15
Neshoba,Forestdale,Supreme Court,1,Ceola James,,8
Neshoba,Forestdale,Supreme Court,1,Jim Kitchens,,42
Neshoba,Forestdale,Supreme Court,1,Abby Gale Robinson,,13
Neshoba,Forestdale,Court of Appeals,3,Jack Wilson,,417
Neshoba,Forestdale,School Board,3,Jimmie Joyner,NP,131
Neshoba,Forestdale,School Board,4,V. Wyatt Waddell,NP,X
Neshoba,Forestdale,Election Commissioner,1,Sherry Nance,,X
Neshoba,Fork,President,,Kamala D. Harris,DEM,11
Neshoba,Fork,President,,Chase Oliver,LIB,0
Neshoba,Fork,President,,Jill Stein,GRN,1
Neshoba,Fork,President,,Randal Terry,CON,0
Neshoba,Fork,President,,Donald J. Trump,REP,230
Neshoba,Fork,President,,Shiva Ayyadurai,IND,0
Neshoba,Fork,President,,Claudia De la Cruz,IND,0
Neshoba,Fork,President,,Robert F. Kennedy Jr.,IND,1
Neshoba,Fork,President,,Peter Sonski,IND,0
Neshoba,Fork,U.S. Senate,,Ty Pinkins,DEM,12
Neshoba,Fork,U.S. Senate,,Roger F. Wicker,REP,226
Neshoba,Fork,U.S. House,3,Michael Guest,REP,233
Neshoba,Fork,Supreme Court,1,Jenifer B. Branning,,228
