county,precinct,office,district,candidate,party,votes
Tippah,Blue Mountain,President,,Kamala D. Harris,DEM,297
Tippah,Blue Mountain,President,,Chase Oliver,LIB,2
Tippah,Blue Mountain,President,,Jill Stein,GRN,0
Tippah,Blue Mountain,President,,Randall Terry,CON,0
Tippah,Blue Mountain,President,,Donald J. Trump,REP,543
Tippah,Blue Mountain,President,,Shiva Ayyadurai,IND,2
Tippah,Blue Mountain,President,,Claudia De la Cruz,IND,0
Tippah,Blue Mountain,President,,Robert F. Kennedy Jr.,IND,1
Tippah,Blue Mountain,President,,Peter Sonski,IND,0
Tippah,Blue Mountain,U.S. Senate,,Ty Pinkins,DEM,289
Tippah,Blue Mountain,U.S. Senate,,Roger F. Wicker,REP,542
Tippah,Blue Mountain,State Senate,36,Dianne Dodson Black,DEM,289
Tippah,Blue Mountain,State Senate,36,Trent Kelly,REP,547
Tippah,Blue Mountain,U.S. House,1,Dianne Dodson Black,,705
Tippah,Blue Mountain,Supreme Court,1,Robert P. 'Bobby' Chamberlin,,705
Tippah,Blue Mountain,Supreme Court,2,Jimmy Maxwell,,722
Tippah,Brownfield,President,,Kamala D. Harris,DEM,3
Tippah,Brownfield,President,,Chase Oliver,LIB,0
Tippah,Brownfield,President,,Jill Stein,GRN,0
Tippah,Brownfield,President,,Randall Terry,CON,0
Tippah,Brownfield,President,,Donald J. Trump,REP,123
Tippah,Brownfield,President,,Shiva Ayyadurai,IND,0
Tippah,Brownfield,President,,Claudia De la Cruz,IND,0
Tippah,Brownfield,President,,Robert F. Kennedy Jr.,IND,0
Tippah,Brownfield,President,,Peter Sonski,IND,0
Tippah,Brownfield,U.S. Senate,,Ty Pinkins,DEM,7
Tippah,Brownfield,U.S. Senate,,Roger F. Wicker,REP,119
Tippah,Brownfield,State Senate,36,Dianne Dodson Black,DEM,3
Tippah,Brownfield,State Senate,36,Trent Kelly,REP,123
Tippah,Brownfield,U.S. House,1,Dianne Dodson Black,,106
Tippah,Brownfield,Supreme Court,1,Robert P. 'Bobby' Chamberlin,,106
Tippah,Brownfield,Supreme Court,2,Jimmy Maxwell,,104
Tippah,Chalybeate,President,,Kamala D. Harris,DEM,34
Tippah,Chalybeate,President,,Chase Oliver,LIB,1
Tippah,Chalybeate,President,,Jill Stein,GRN,0
Tippah,Chalybeate,President,,Randall Terry,CON,0
Tippah,Chalybeate,President,,Donald J. Trump,REP,539
Tippah,Chalybeate,President,,Shiva Ayyadurai,IND,0
Tippah,Chalybeate,President,,Claudia De la Cruz,IND,0
Tippah,Chalybeate,President,,Robert F. Kennedy Jr.,IND,2
Tippah,Chalybeate,President,,Peter Sonski,IND,0
Tippah,Chalybeate,U.S. Senate,,Ty Pinkins,DEM,40
Tippah,Chalybeate,U.S. Senate,,Roger F. Wicker,REP,532
Tippah,Chalybeate,State Senate,36,Dianne Dodson Black,DEM,41
Tippah,Chalybeate,State Senate,36,Trent Kelly,REP,531
Tippah,Chalybeate,U.S. House,1,Dianne Dodson Black,,497
Tippah,Chalybeate,Supreme Court,1,Robert P. 'Bobby' Chamberlin,,497
Tippah,Chalybeate,Supreme Court,2,Jimmy Maxwell,,484
Tippah,Chapman,President,,Kamala D. Harris,DEM,25
Tippah,Chapman,President,,Chase Oliver,LIB,0
Tippah,Chapman,President,,Jill Stein,GRN,1
Tippah,Chapman,President,,Randall Terry,CON,0
Tippah,Chapman,President,,Donald J. Trump,REP,462
Tippah,Chapman,President,,Shiva Ayyadurai,IND,0
Tippah,Chapman,President,,Claudia De la Cruz,IND,1
Tippah,Chapman,President,,Robert F. Kennedy Jr.,IND,0
Tippah,Chapman,President,,Peter Sonski,IND,0
Tippah,Chapman,U.S. Senate,,Ty Pinkins,DEM,35
Tippah,Chapman,U.S. Senate,,Roger F. Wicker,REP,449
Tippah,Chapman,State Senate,36,Dianne Dodson Black,DEM,33
Tippah,Chapman,State Senate,36,Trent Kelly,REP,455
Tippah,Chapman,U.S. House,1,Dianne Dodson Black,,431
Tippah,Chapman,Supreme Court,1,Robert P. 'Bobby' Chamberlin,,431
Tippah,Chapman,Supreme Court,2,Jimmy Maxwell,,433
Tippah,Dry Creek,President,,Kamala D. Harris,DEM,19
Tippah,Dry Creek,President,,Chase Oliver,LIB,0
Tippah,Dry Creek,President,,Jill Stein,GRN,0
Tippah,Dry Creek,President,,Randall Terry,CON,1
Tippah,Dry Creek,President,,Donald J. Trump,REP,272
Tippah,Dry Creek,President,,Shiva Ayyadurai,IND,0
Tippah,Dry Creek,President,,Claudia De la Cruz,IND,0
Tippah,Dry Creek,President,,Robert F. Kennedy Jr.,IND,0
Tippah,Dry Creek,President,,Peter Sonski,IND,0
Tippah,Dry Creek,U.S. Senate,,Ty Pinkins,DEM,15
Tippah,Dry Creek,U.S. Senate,,Roger F. Wicker,REP,274
Tippah,Dry Creek,State Senate,36,Dianne Dodson Black,DEM,14
Tippah,Dry Creek,State Senate,36,Trent Kelly,REP,274
Tippah,Dry Creek,U.S. House,1,Dianne Dodson Black,,263
Tippah,Dry Creek,Supreme Court,1,Robert P. 'Bobby' Chamberlin,,263
Tippah,Dry Creek,Supreme Court,2,Jimmy Maxwell,,261
Tippah,Dumas,President,,Kamala D. Harris,DEM,24
Tippah,Dumas,President,,Chase Oliver,LIB,0
Tippah,Dumas,President,,Jill Stein,GRN,0
Tippah,Dumas,President,,Randall Terry,CON,1
Tippah,Dumas,President,,Donald J. Trump,REP,506
Tippah,Dumas,President,,Shiva Ayyadurai,IND,0
Tippah,Dumas,President,,Claudia De la Cruz,IND,1
Tippah,Dumas,President,,Robert F. Kennedy Jr.,IND,0
Tippah,Dumas,President,,Peter Sonski,IND,0
