county,precinct,office,district,candidate,party,votes
Marshall,North Ibly Springs,President,,Kamala D. Harris,DEM,528
Marshall,North Ibly Springs,President,,Chase Oliver,LIB,1
Marshall,North Ibly Springs,President,,Jill Stein,GRN,1
Marshall,North Ibly Springs,President,,Randall Terry,CON,1
Marshall,North Ibly Springs,President,,Donald J. Trump,REP,58
Marshall,North Ibly Springs,President,,Shiva Ayyadurai,IND,0
Marshall,North Ibly Springs,President,,Claudia De la Cruz,IND,2
Marshall,North Ibly Springs,President,,Robert F. Kennedy Jr.,IND,7
Marshall,North Ibly Springs,President,,Peter Sonski,IND,0
Marshall,North Ibly Springs,U.S. Senate,,Ty Pinkins,DEM,516
Marshall,North Ibly Springs,U.S. Senate,,Roger F. Wicker,REP,71
Marshall,Red Banks,President,,Kamala D. Harris,DEM,352
Marshall,Red Banks,President,,Chase Oliver,LIB,0
Marshall,Red Banks,President,,Jill Stein,GRN,1
Marshall,Red Banks,President,,Randall Terry,CON,0
Marshall,Red Banks,President,,Donald J. Trump,REP,518
Marshall,Red Banks,President,,Shiva Ayyadurai,IND,0
Marshall,Red Banks,President,,Claudia De la Cruz,IND,1
Marshall,Red Banks,President,,Robert F. Kennedy Jr.,IND,5
Marshall,Red Banks,President,,Peter Sonski,IND,2
Marshall,Red Banks,U.S. Senate,,Ty Pinkins,DEM,343
Marshall,Red Banks,U.S. Senate,,Roger F. Wicker,REP,522
Marshall,West Holly Springs,President,,Kamala D. Harris,DEM,739
Marshall,West Holly Springs,President,,Chase Oliver,LIB,1
Marshall,West Holly Springs,President,,Jill Stein,GRN,2
Marshall,West Holly Springs,President,,Randall Terry,CON,0
Marshall,West Holly Springs,President,,Donald J. Trump,REP,168
Marshall,West Holly Springs,President,,Shiva Ayyadurai,IND,1
Marshall,West Holly Springs,President,,Claudia De la Cruz,IND,1
Marshall,West Holly Springs,President,,Robert F. Kennedy Jr.,IND,4
Marshall,West Holly Springs,President,,Peter Sonski,IND,0
Marshall,West Holly Springs,U.S. Senate,,Ty Pinkins,DEM,701
Marshall,West Holly Springs,U.S. Senate,,Roger F. Wicker,REP,198
Marshall,2 Caprice,President,,Kamala D. Harris,DEM,215
Marshall,2 Caprice,President,,Chase Oliver,LIB,2
Marshall,2 Caprice,President,,Jill Stein,GRN,0
Marshall,2 Caprice,President,,Randall Terry,CON,0
Marshall,2 Caprice,President,,Donald J. Trump,REP,296
Marshall,2 Caprice,President,,Shiva Ayyadurai,IND,1
Marshall,2 Caprice,President,,Claudia De la Cruz,IND,0
Marshall,2 Caprice,President,,Robert F. Kennedy Jr.,IND,4
Marshall,2 Caprice,President,,Peter Sonski,IND,0
Marshall,2 Caprice,U.S. Senate,,Ty Pinkins,DEM,207
Marshall,2 Caprice,U.S. Senate,,Roger F. Wicker,REP,301
Marshall,2 Engrove,President,,Kamala D. Harris,DEM,107
Marshall,2 Engrove,President,,Chase Oliver,LIB,0
Marshall,2 Engrove,President,,Jill Stein,GRN,0
Marshall,2 Engrove,President,,Randall Terry,CON,0
Marshall,2 Engrove,President,,Donald J. Trump,REP,135
Marshall,2 Engrove,President,,Shiva Ayyadurai,IND,0
Marshall,2 Engrove,President,,Claudia De la Cruz,IND,0
Marshall,2 Engrove,President,,Robert F. Kennedy Jr.,IND,0
Marshall,2 Engrove,President,,Peter Sonski,IND,0
Marshall,2 Engrove,U.S. Senate,,Ty Pinkins,DEM,105
Marshall,2 Engrove,U.S. Senate,,Roger F. Wicker,REP,136
Marshall,2 Hudsonville,President,,Kamala D. Harris,DEM,181
Marshall,2 Hudsonville,President,,Chase Oliver,LIB,0
Marshall,2 Hudsonville,President,,Jill Stein,GRN,0
Marshall,2 Hudsonville,President,,Randall Terry,CON,0
Marshall,2 Hudsonville,President,,Donald J. Trump,REP,175
Marshall,2 Hudsonville,President,,Shiva Ayyadurai,IND,0
Marshall,2 Hudsonville,President,,Claudia De la Cruz,IND,0
Marshall,2 Hudsonville,President,,Robert F. Kennedy Jr.,IND,1
Marshall,2 Hudsonville,President,,Peter Sonski,IND,0
Marshall,2 Hudsonville,U.S. Senate,,Ty Pinkins,DEM,175
Marshall,2 Hudsonville,U.S. Senate,,Roger F. Wicker,REP,179
Marshall,2 Mt Pleasant,President,,Kamala D. Harris,DEM,291
Marshall,2 Mt Pleasant,President,,Chase Oliver,LIB,3
Marshall,2 Mt Pleasant,President,,Jill Stein,GRN,0
Marshall,2 Mt Pleasant,President,,Randall Terry,CON,1
Marshall,2 Mt Pleasant,President,,Donald J. Trump,REP,786
Marshall,2 Mt Pleasant,President,,Shiva Ayyadurai,IND,0
Marshall,2 Mt Pleasant,President,,Claudia De la Cruz,IND,1
Marshall,2 Mt Pleasant,President,,Robert F. Kennedy Jr.,IND,6
Marshall,2 Mt Pleasant,President,,Peter Sonski,IND,1
Marshall,2 Mt Pleasant,U.S. Senate,,Ty Pinkins,DEM,275
Marshall,2 Mt Pleasant,U.S. Senate,,Roger F. Wicker,REP,799
Marshall,2 North Holly Springs,President,,Kamala D. Harris,DEM,405
Marshall,2 North Holly Springs,President,,Chase Oliver,LIB,2
Marshall,2 North Holly Springs,President,,Jill Stein,GRN,0
Marshall,2 North Holly Springs,President,,Randall Terry,CON,0
Marshall,2 North Holly Springs,President,,Donald J. Trump,REP,191
Marshall,2 North Holly Springs,President,,Shiva Ayyadurai,IND,1
Marshall,2 North Holly Springs,President,,Claudia De la Cruz,IND,0
Marshall,2 North Holly Springs,President,,Robert F. Kennedy Jr.,IND,1
Marshall,2 North Holly Springs,President,,Peter Sonski,IND,0
Marshall,2 North Holly Springs,U.S. Senate,,Ty Pinkins,DEM,388
Marshall,2 North Holly Springs,U.S. Senate,,Roger F. Wicker,REP,210
Marshall,2 Suelden,President,,Kamala D. Harris,DEM,196
Marshall,2 Suelden,President,,Chase Oliver,LIB,1
Marshall,2 Suelden,President,,Jill Stein,GRN,0
Marshall,2 Suelden,President,,Randall Terry,CON,0
Marshall,2 Suelden,President,,Donald J. Trump,REP,381
Marshall,2 Suelden,President,,Shiva Ayyadurai,IND,0
Marshall,2 Suelden,President,,Claudia De la Cruz,IND,0
Marshall,2 Suelden,President,,Robert F. Kennedy Jr.,IND,2
Marshall,2 Suelden,President,,Peter Sonski,IND,0
Marshall,2 Suelden,U.S. Senate,,Ty Pinkins,DEM,194
Marshall,2 Suelden,U.S. Senate,,Roger F. Wicker,REP,377
Marshall,3 Benton,President,,Kamala D. Harris,DEM,175
Marshall,3 Benton,President,,Chase Oliver,LIB,2
Marshall,3 Benton,President,,Jill Stein,GRN,1
Marshall,3 Benton,President,,Randall Terry,CON,1
Marshall,3 Benton,President,,Donald J. Trump,REP,724
Marshall,3 Benton,President,,Shiva Ayyadurai,IND,0
Marshall,3 Benton,President,,Claudia De la Cruz,IND,0
Marshall,3 Benton,President,,Robert F. Kennedy Jr.,IND,5
Marshall,3 Benton,President,,Peter Sonski,IND,0
Marshall,3 Benton,U.S. Senate,,Ty Pinkins,DEM,161
Marshall,3 Benton,U.S. Senate,,Roger F. Wicker,REP,722
Marshall,3 Byhalia,President,,Kamala D. Harris,DEM,541
Marshall,3 Byhalia,President,,Chase Oliver,LIB,3
Marshall,3 Byhalia,President,,Jill Stein,GRN,4
Marshall,3 Byhalia,President,,Randall Terry,CON,1
Marshall,3 Byhalia,President,,Donald J. Trump,REP,1003
Marshall,3 Byhalia,President,,Shiva Ayyadurai,IND,0
Marshall,3 Byhalia,President,,Claudia De la Cruz,IND,0
Marshall,3 Byhalia,President,,Robert F. Kennedy Jr.,IND,4
Marshall,3 Byhalia,President,,Peter Sonski,IND,1
Marshall,3 Byhalia,U.S. Senate,,Ty Pinkins,DEM,509
Marshall,3 Byhalia,U.S. Senate,,Roger F. Wicker,REP,1013
Marshall,3 Caprice,President,,Kamala D. Harris,DEM,250
Marshall,3 Caprice,President,,Chase Oliver,LIB,3
Marshall,3 Caprice,President,,Jill Stein,GRN,1
Marshall,3 Caprice,President,,Randall Terry,CON,1
Marshall,3 Caprice,President,,Donald J. Trump,REP,286
Marshall,3 Caprice,President,,Shiva Ayyadurai,IND,1
Marshall,3 Caprice,President,,Claudia De la Cruz,IND,0
Marshall,3 Caprice,President,,Robert F. Kennedy Jr.,IND,2
Marshall,3 Caprice,President,,Peter Sonski,IND,0
Marshall,3 Caprice,U.S. Senate,,Ty Pinkins,DEM,238
Marshall,3 Caprice,U.S. Senate,,Roger F. Wicker,REP,290
Marshall,4 Chisholms,President,,Kamala D. Harris,DEM,312
Marshall,4 Chisholms,President,,Chase Oliver,LIB,0
Marshall,4 Chisholms,President,,Jill Stein,GRN,0
Marshall,4 Chisholms,President,,Randall Terry,CON,0
Marshall,4 Chisholms,President,,Donald J. Trump,REP,107
Marshall,4 Chisholms,President,,Shiva Ayyadurai,IND,0
Marshall,4 Chisholms,President,,Claudia De la Cruz,IND,0
Marshall,4 Chisholms,President,,Robert F. Kennedy Jr.,IND,0
Marshall,4 Chisholms,President,,Peter Sonski,IND,0
Marshall,4 Chisholms,U.S. Senate,,Ty Pinkins,DEM,298
Marshall,4 Chisholms,U.S. Senate,,Roger F. Wicker,REP,114
Marshall,4 Laws Hill,President,,Kamala D. Harris,DEM,83
Marshall,4 Laws Hill,President,,Chase Oliver,LIB,0
Marshall,4 Laws Hill,President,,Jill Stein,GRN,0
Marshall,4 Laws Hill,President,,Randall Terry,CON,0
Marshall,4 Laws Hill,President,,Donald J. Trump,REP,121
