county,precinct,office,district,candidate,party,votes
Adams,Total,President,,Kamala D. Harris,DEM,6743
Adams,Total,President,,Chase Oliver,LIB,18
Adams,Total,President,,Jill Stein,GRN,14
Adams,Total,President,,Randall Terry,CON,13
Adams,Total,President,,Donald J. Trump,REP,5081
Adams,Total,President,,Shiva Ayyadurai,IND,4
Adams,Total,President,,Claudia De la Cruz,IND,6
Adams,Total,President,,Robert F. Kennedy Jr.,IND,37
Adams,Total,President,,Peter Sonski,IND,12
Adams,Total,U.S. Senate,,Ty Pinkins,DEM,6560
Adams,Total,U.S. Senate,,Roger F. Wicker,REP,5219
Adams,Total,U.S. House,02,Ron Eller,REP,4924
Adams,Total,U.S. House,02,Bennie G. Thompson,DEM,6947
Adams,Total,Supreme Court,2,Dawn H. Beam,,4236
Adams,Total,Supreme Court,2,David P. Sullivan,,5309
Adams,Total,Election Commissioner,01,Tracy Meng Gaude,NP,1975
Adams,Total,Election Commissioner,03,Frances Thompson Bailey,NP,1553
Adams,Total,Election Commissioner,05,Doris Marie Rice,NP,1866
