county,precinct,office,district,candidate,party,votes
Adams,"Dist. 1, Courthouse",President,,Kamala D. Harris,DEM,185
Adams,"Dist. 1, Courthouse",President,,Chase Oliver,LIB,3
Adams,"Dist. 1, Courthouse",President,,Jill Stein,GRN,1
Adams,"Dist. 1, Courthouse",President,,Randall Terry,CON,1
Adams,"Dist. 1, Courthouse",President,,Donald J. Trump,REP,358
Adams,"Dist. 1, Courthouse",President,,Shiva Ayyadurai,IND,0
Adams,"Dist. 1, Courthouse",President,,Claudia De la Cruz,IND,0
Adams,"Dist. 1, Courthouse",President,,Robert F. Kennedy Jr.,IND,1
Adams,"Dist. 1, Courthouse",President,,Peter Sonski,IND,3
Adams,"Dist. 1, Courthouse",U.S. Senate,,Ty Pinkins,DEM,160
Adams,"Dist. 1, Courthouse",U.S. Senate,,Roger F. Wicker,REP,383
Adams,"Dist. 1, Courthouse",U.S. House,2,Ron Eller,REP,357
Adams,"Dist. 1, Courthouse",U.S. House,2,Bennie G. Thompson,DEM,185
Adams,"Dist. 1, Courthouse",Supreme Court,2 (Southern) Position 2,Dawn H. Beam,,220
Adams,"Dist. 1, Courthouse",Supreme Court,2 (Southern) Position 2,David P. Sullivan,,256
Adams,"Dist. 1, Courthouse",Election Commissioner,1,Tracy Meng Gaude,,487
Adams,"Dist. 1, Courthouse",Election Commissioner,3,Frances Thompson Bailey,,X
Adams,"Dist. 1, Courthouse",Election Commissioner,5,Doris Marie Rice,,X
