county,precinct,office,district,candidate,party,votes
Benton,Ashland Precinct District 3,President,,Kamala D. Harris,DEM,283
Benton,Canaan Precinct District 1,President,,Kamala D. Harris,DEM,354
Benton,Floyd Precinct Dist 4,President,,Kamala D. Harris,DEM,143
Benton,Hickory Flat Prec Dist 5,President,,Kamala D. Harris,DEM,90
Benton,Lamar Precinct District 2,President,,Kamala D. Harris,DEM,448
Benton,Ashland Precinct District 3,President,,Chase Oliver,LIB,1
Benton,Canaan Precinct District 1,President,,Chase Oliver,LIB,1
Benton,Floyd Precinct Dist 4,President,,Chase Oliver,LIB,0
Benton,Hickory Flat Prec Dist 5,President,,Chase Oliver,LIB,2
Benton,Lamar Precinct District 2,President,,Chase Oliver,LIB,1
Benton,Ashland Precinct District 3,President,,Jill Stein,GRN,2
Benton,Canaan Precinct District 1,President,,Jill Stein,GRN,0
Benton,Floyd Precinct Dist 4,President,,Jill Stein,GRN,1
Benton,Hickory Flat Prec Dist 5,President,,Jill Stein,GRN,0
Benton,Lamar Precinct District 2,President,,Jill Stein,GRN,1
Benton,Ashland Precinct District 3,President,,Randall Terry,CON,0
Benton,Canaan Precinct District 1,President,,Randall Terry,CON,0
Benton,Floyd Precinct Dist 4,President,,Randall Terry,CON,0
Benton,Hickory Flat Prec Dist 5,President,,Randall Terry,CON,0
Benton,Lamar Precinct District 2,President,,Randall Terry,CON,1
Benton,Ashland Precinct District 3,President,,Donald J. Trump,REP,490
Benton,Canaan Precinct District 1,President,,Donald J. Trump,REP,385
Benton,Floyd Precinct Dist 4,President,,Donald J. Trump,REP,622
Benton,Hickory Flat Prec Dist 5,President,,Donald J. Trump,REP,796
Benton,Lamar Precinct District 2,President,,Donald J. Trump,REP,242
Benton,Ashland Precinct District 3,President,,Shiva Ayyadurai,IND,1
Benton,Canaan Precinct District 1,President,,Shiva Ayyadurai,IND,1
Benton,Floyd Precinct Dist 4,President,,Shiva Ayyadurai,IND,1
Benton,Hickory Flat Prec Dist 5,President,,Shiva Ayyadurai,IND,0
Benton,Lamar Precinct District 2,President,,Shiva Ayyadurai,IND,0
Benton,Ashland Precinct District 3,President,,Claudia De la Cruz,IND,0
Benton,Canaan Precinct District 1,President,,Claudia De la Cruz,IND,0
Benton,Floyd Precinct Dist 4,President,,Claudia De la Cruz,IND,1
Benton,Hickory Flat Prec Dist 5,President,,Claudia De la Cruz,IND,0
Benton,Lamar Precinct District 2,President,,Claudia De la Cruz,IND,0
Benton,Ashland Precinct District 3,President,,Robert F. Kennedy Jr.,IND,3
Benton,Canaan Precinct District 1,President,,Robert F. Kennedy Jr.,IND,1
Benton,Floyd Precinct Dist 4,President,,Robert F. Kennedy Jr.,IND,3
Benton,Hickory Flat Prec Dist 5,President,,Robert F. Kennedy Jr.,IND,2
Benton,Lamar Precinct District 2,President,,Robert F. Kennedy Jr.,IND,4
Benton,Ashland Precinct District 3,President,,Peter Sonski,IND,0
Benton,Canaan Precinct District 1,President,,Peter Sonski,IND,0
Benton,Floyd Precinct Dist 4,President,,Peter Sonski,IND,0
Benton,Hickory Flat Prec Dist 5,President,,Peter Sonski,IND,0
Benton,Lamar Precinct District 2,President,,Peter Sonski,IND,0
Benton,Ashland Precinct District 3,U.S. Senate,,Ty Pinkins,DEM,264
Benton,Canaan Precinct District 1,U.S. Senate,,Ty Pinkins,DEM,331
Benton,Floyd Precinct Dist 4,U.S. Senate,,Ty Pinkins,DEM,145
Benton,Hickory Flat Prec Dist 5,U.S. Senate,,Ty Pinkins,DEM,106
Benton,Lamar Precinct District 2,U.S. Senate,,Ty Pinkins,DEM,434
Benton,Ashland Precinct District 3,U.S. Senate,,Roger F. Wicker,REP,495
Benton,Canaan Precinct District 1,U.S. Senate,,Roger F. Wicker,REP,398
Benton,Floyd Precinct Dist 4,U.S. Senate,,Roger F. Wicker,REP,611
Benton,Hickory Flat Prec Dist 5,U.S. Senate,,Roger F. Wicker,REP,766
Benton,Lamar Precinct District 2,U.S. Senate,,Roger F. Wicker,REP,252
Benton,Ashland Precinct District 3,U.S. House,1,Dianne Dodson Black,DEM,266
Benton,Canaan Precinct District 1,U.S. House,1,Dianne Dodson Black,DEM,350
Benton,Floyd Precinct Dist 4,U.S. House,1,Dianne Dodson Black,DEM,139
Benton,Hickory Flat Prec Dist 5,U.S. House,1,Dianne Dodson Black,DEM,94
Benton,Lamar Precinct District 2,U.S. House,1,Dianne Dodson Black,DEM,445
Benton,Ashland Precinct District 3,U.S. House,1,Trent Kelly,REP,488
Benton,Canaan Precinct District 1,U.S. House,1,Trent Kelly,REP,380
Benton,Floyd Precinct Dist 4,U.S. House,1,Trent Kelly,REP,617
Benton,Hickory Flat Prec Dist 5,U.S. House,1,Trent Kelly,REP,764
Benton,Lamar Precinct District 2,U.S. House,1,Trent Kelly,REP,245
Benton,Ashland Precinct District 3,Supreme Court,3 (Northern) Position 1,Robert P. 'Bobby' Chamberlin,,602
Benton,Canaan Precinct District 1,Supreme Court,3 (Northern) Position 1,Robert P. 'Bobby' Chamberlin,,531
Benton,Floyd Precinct Dist 4,Supreme Court,3 (Northern) Position 1,Robert P. 'Bobby' Chamberlin,,599
Benton,Hickory Flat Prec Dist 5,Supreme Court,3 (Northern) Position 1,Robert P. 'Bobby' Chamberlin,,691
Benton,Lamar Precinct District 2,Supreme Court,3 (Northern) Position 1,Robert P. 'Bobby' Chamberlin,,510
Benton,Ashland Precinct District 3,Supreme Court,3 (Northern) Position 2,Jimmy Maxwell,,621
Benton,Canaan Precinct District 1,Supreme Court,3 (Northern) Position 2,Jimmy Maxwell,,539
Benton,Floyd Precinct Dist 4,Supreme Court,3 (Northern) Position 2,Jimmy Maxwell,,595
Benton,Hickory Flat Prec Dist 5,Supreme Court,3 (Northern) Position 2,Jimmy Maxwell,,684
Benton,Lamar Precinct District 2,Supreme Court,3 (Northern) Position 2,Jimmy Maxwell,,511
Benton,Ashland Precinct District 3,School Board Member,3,Amy Gresham,,636
Benton,Floyd Precinct Dist 4,School Board Member,4,Katrina McGregor,,623
Benton,Canaan Precinct District 1,Election Commissioner,1,Leatrice Steward Wooden,,594
Benton,Ashland Precinct District 3,Election Commissioner,3,Charlie Walls,,683
Benton,Hickory Flat Prec Dist 5,Election Commissioner,5,Lindsey Gray,,413
Benton,Ashland Precinct District 3,Tax Assessor Collector,,Bobby Dickerson,,90
Benton,Canaan Precinct District 1,Tax Assessor Collector,,Bobby Dickerson,,105
Benton,Floyd Precinct Dist 4,Tax Assessor Collector,,Bobby Dickerson,,111
Benton,Hickory Flat Prec Dist 5,Tax Assessor Collector,,Bobby Dickerson,,289
Benton,Lamar Precinct District 2,Tax Assessor Collector,,Bobby Dickerson,,51
Benton,Ashland Precinct District 3,Tax Assessor Collector,,Mark Ehrie,,193
Benton,Canaan Precinct District 1,Tax Assessor Collector,,Mark Ehrie,,123
Benton,Floyd Precinct Dist 4,Tax Assessor Collector,,Mark Ehrie,,133
Benton,Hickory Flat Prec Dist 5,Tax Assessor Collector,,Mark Ehrie,,103
Benton,Lamar Precinct District 2,Tax Assessor Collector,,Mark Ehrie,,66
Benton,Ashland Precinct District 3,Tax Assessor Collector,,Sheketha L. Hudson,,143
Benton,Canaan Precinct District 1,Tax Assessor Collector,,Sheketha L. Hudson,,245
Benton,Floyd Precinct Dist 4,Tax Assessor Collector,,Sheketha L. Hudson,,56
Benton,Hickory Flat Prec Dist 5,Tax Assessor Collector,,Sheketha L. Hudson,,22
Benton,Lamar Precinct District 2,Tax Assessor Collector,,Sheketha L. Hudson,,363
Benton,Ashland Precinct District 3,Tax Assessor Collector,,Stephen Matthews,,62
Benton,Canaan Precinct District 1,Tax Assessor Collector,,Stephen Matthews,,38
Benton,Floyd Precinct Dist 4,Tax Assessor Collector,,Stephen Matthews,,43
Benton,Hickory Flat Prec Dist 5,Tax Assessor Collector,,Stephen Matthews,,32
Benton,Lamar Precinct District 2,Tax Assessor Collector,,Stephen Matthews,,22
Benton,Ashland Precinct District 3,Tax Assessor Collector,,Carol Ormon,,270
Benton,Canaan Precinct District 1,Tax Assessor Collector,,Carol Ormon,,186
Benton,Floyd Precinct Dist 4,Tax Assessor Collector,,Carol Ormon,,388
Benton,Hickory Flat Prec Dist 5,Tax Assessor Collector,,Carol Ormon,,410
Benton,Lamar Precinct District 2,Tax Assessor Collector,,Carol Ormon,,155
Benton,Floyd Precinct Dist 4,Election Commissioner,4,Beverly Estes,,616
