county,precinct,office,district,candidate,party,votes
Carroll,430 School,President,,Kamala D. Harris,DEM,171
Carroll,Black Hawk,President,,Kamala D. Harris,DEM,49
Carroll,Calvary,President,,Kamala D. Harris,DEM,8
Carroll,Carrollton,President,,Kamala D. Harris,DEM,38
Carroll,East Vaiden,President,,Kamala D. Harris,DEM,212
Carroll,Fire Tower,President,,Kamala D. Harris,DEM,358
Carroll,Gravel Hill,President,,Kamala D. Harris,DEM,37
Carroll,Jefferson,President,,Kamala D. Harris,DEM,18
Carroll,McCarley,President,,Kamala D. Harris,DEM,118
Carroll,North Carrollton,President,,Kamala D. Harris,DEM,90
Carroll,Rays Shop,President,,Kamala D. Harris,DEM,40
Carroll,Salem,President,,Kamala D. Harris,DEM,134
Carroll,West Carroll,President,,Kamala D. Harris,DEM,24
Carroll,West Vaiden,President,,Kamala D. Harris,DEM,134
Carroll,430 School,President,,Chase Oliver,LIB,0
Carroll,Black Hawk,President,,Chase Oliver,LIB,0
Carroll,Calvary,President,,Chase Oliver,LIB,0
Carroll,Carrollton,President,,Chase Oliver,LIB,0
Carroll,East Vaiden,President,,Chase Oliver,LIB,0
Carroll,Fire Tower,President,,Chase Oliver,LIB,0
Carroll,Gravel Hill,President,,Chase Oliver,LIB,0
Carroll,Jefferson,President,,Chase Oliver,LIB,0
Carroll,McCarley,President,,Chase Oliver,LIB,0
Carroll,North Carrollton,President,,Chase Oliver,LIB,0
Carroll,Rays Shop,President,,Chase Oliver,LIB,0
Carroll,Salem,President,,Chase Oliver,LIB,0
Carroll,West Carroll,President,,Chase Oliver,LIB,0
Carroll,West Vaiden,President,,Chase Oliver,LIB,1
Carroll,430 School,President,,Jill Stein,GRN,0
Carroll,Black Hawk,President,,Jill Stein,GRN,0
Carroll,Calvary,President,,Jill Stein,GRN,0
Carroll,Carrollton,President,,Jill Stein,GRN,0
Carroll,East Vaiden,President,,Jill Stein,GRN,2
Carroll,Fire Tower,President,,Jill Stein,GRN,0
Carroll,Gravel Hill,President,,Jill Stein,GRN,0
Carroll,Jefferson,President,,Jill Stein,GRN,0
Carroll,McCarley,President,,Jill Stein,GRN,0
Carroll,North Carrollton,President,,Jill Stein,GRN,1
Carroll,Rays Shop,President,,Jill Stein,GRN,0
Carroll,Salem,President,,Jill Stein,GRN,0
Carroll,West Carroll,President,,Jill Stein,GRN,0
Carroll,West Vaiden,President,,Jill Stein,GRN,0
Carroll,430 School,President,,Randall Terry,CON,0
Carroll,Black Hawk,President,,Randall Terry,CON,1
Carroll,Calvary,President,,Randall Terry,CON,0
Carroll,Carrollton,President,,Randall Terry,CON,0
Carroll,East Vaiden,President,,Randall Terry,CON,1
Carroll,Fire Tower,President,,Randall Terry,CON,0
Carroll,Gravel Hill,President,,Randall Terry,CON,0
Carroll,Jefferson,President,,Randall Terry,CON,0
Carroll,McCarley,President,,Randall Terry,CON,0
Carroll,North Carrollton,President,,Randall Terry,CON,0
Carroll,Rays Shop,President,,Randall Terry,CON,1
Carroll,Salem,President,,Randall Terry,CON,0
Carroll,West Carroll,President,,Randall Terry,CON,0
Carroll,West Vaiden,President,,Randall Terry,CON,0
Carroll,430 School,President,,Donald J. Trump,REP,100
Carroll,Black Hawk,President,,Donald J. Trump,REP,185
Carroll,Calvary,President,,Donald J. Trump,REP,179
Carroll,Carrollton,President,,Donald J. Trump,REP,312
Carroll,East Vaiden,President,,Donald J. Trump,REP,276
Carroll,Fire Tower,President,,Donald J. Trump,REP,244
