county,precinct,office,district,candidate,party,votes
Chickasaw,Anchor 001,President,,Kamala D. Harris,DEM,127
Chickasaw,Buena Vista 002,President,,Kamala D. Harris,DEM,289
Chickasaw,East Okolona 004,President,,Kamala D. Harris,DEM,523
Chickasaw,Egypt 003,President,,Kamala D. Harris,DEM,181
Chickasaw,North Houlka 005,President,,Kamala D. Harris,DEM,157
Chickasaw,North Okolona 006,President,,Kamala D. Harris,DEM,241
Chickasaw,Northwest Houston 007,President,,Kamala D. Harris,DEM,494
Chickasaw,Pearsall 009,President,,Kamala D. Harris,DEM,78
Chickasaw,"Pleasant Grove, Thorn 008",President,,Kamala D. Harris,DEM,55
Chickasaw,South Houlka 011,President,,Kamala D. Harris,DEM,99
Chickasaw,Southeast Houston 010,President,,Kamala D. Harris,DEM,211
Chickasaw,Sparta 012,President,,Kamala D. Harris,DEM,45
Chickasaw,Van Vleet 013,President,,Kamala D. Harris,DEM,91
Chickasaw,West Okolona 014,President,,Kamala D. Harris,DEM,404
Chickasaw,Woodland 015,President,,Kamala D. Harris,DEM,95
Chickasaw,Anchor 001,President,,Chase Oliver,LIB,1
Chickasaw,Buena Vista 002,President,,Chase Oliver,LIB,0
Chickasaw,East Okolona 004,President,,Chase Oliver,LIB,1
Chickasaw,Egypt 003,President,,Chase Oliver,LIB,0
Chickasaw,North Houlka 005,President,,Chase Oliver,LIB,1
Chickasaw,North Okolona 006,President,,Chase Oliver,LIB,1
Chickasaw,Northwest Houston 007,President,,Chase Oliver,LIB,1
Chickasaw,Pearsall 009,President,,Chase Oliver,LIB,0
Chickasaw,"Pleasant Grove, Thorn 008",President,,Chase Oliver,LIB,0
Chickasaw,South Houlka 011,President,,Chase Oliver,LIB,0
Chickasaw,Southeast Houston 010,President,,Chase Oliver,LIB,3
Chickasaw,Sparta 012,President,,Chase Oliver,LIB,1
Chickasaw,Van Vleet 013,President,,Chase Oliver,LIB,0
Chickasaw,West Okolona 014,President,,Chase Oliver,LIB,2
Chickasaw,Woodland 015,President,,Chase Oliver,LIB,0
Chickasaw,Anchor 001,President,,Jill Stein,GRN,0
Chickasaw,Buena Vista 002,President,,Jill Stein,GRN,0
Chickasaw,East Okolona 004,President,,Jill Stein,GRN,0
Chickasaw,Egypt 003,President,,Jill Stein,GRN,0
Chickasaw,North Houlka 005,President,,Jill Stein,GRN,1
Chickasaw,North Okolona 006,President,,Jill Stein,GRN,0
Chickasaw,Northwest Houston 007,President,,Jill Stein,GRN,0
Chickasaw,Pearsall 009,President,,Jill Stein,GRN,0
Chickasaw,"Pleasant Grove, Thorn 008",President,,Jill Stein,GRN,1
Chickasaw,South Houlka 011,President,,Jill Stein,GRN,0
Chickasaw,Southeast Houston 010,President,,Jill Stein,GRN,1
Chickasaw,Sparta 012,President,,Jill Stein,GRN,1
Chickasaw,Van Vleet 013,President,,Jill Stein,GRN,0
Chickasaw,West Okolona 014,President,,Jill Stein,GRN,0
Chickasaw,Woodland 015,President,,Jill Stein,GRN,0
Chickasaw,Anchor 001,President,,Randall Terry,CON,0
Chickasaw,Buena Vista 002,President,,Randall Terry,CON,1
Chickasaw,East Okolona 004,President,,Randall Terry,CON,1
Chickasaw,Egypt 003,President,,Randall Terry,CON,0
Chickasaw,North Houlka 005,President,,Randall Terry,CON,1
Chickasaw,North Okolona 006,President,,Randall Terry,CON,1
Chickasaw,Northwest Houston 007,President,,Randall Terry,CON,1
Chickasaw,Pearsall 009,President,,Randall Terry,CON,0
Chickasaw,"Pleasant Grove, Thorn 008",President,,Randall Terry,CON,0
Chickasaw,South Houlka 011,President,,Randall Terry,CON,2
Chickasaw,Southeast Houston 010,President,,Randall Terry,CON,1
Chickasaw,Sparta 012,President,,Randall Terry,CON,0
Chickasaw,Van Vleet 013,President,,Randall Terry,CON,0
Chickasaw,West Okolona 014,President,,Randall Terry,CON,1
Chickasaw,Woodland 015,President,,Randall Terry,CON,0
Chickasaw,Anchor 001,President,,Donald J. Trump,REP,503
Chickasaw,Buena Vista 002,President,,Donald J. Trump,REP,105
Chickasaw,East Okolona 004,President,,Donald J. Trump,REP,53
Chickasaw,Egypt 003,President,,Donald J. Trump,REP,128
Chickasaw,North Houlka 005,President,,Donald J. Trump,REP,119
Chickasaw,North Okolona 006,President,,Donald J. Trump,REP,218
Chickasaw,Northwest Houston 007,President,,Donald J. Trump,REP,211
Chickasaw,Pearsall 009,President,,Donald J. Trump,REP,255
Chickasaw,"Pleasant Grove, Thorn 008",President,,Donald J. Trump,REP,514
Chickasaw,South Houlka 011,President,,Donald J. Trump,REP,333
Chickasaw,Southeast Houston 010,President,,Donald J. Trump,REP,908
Chickasaw,Sparta 012,President,,Donald J. Trump,REP,160
Chickasaw,Van Vleet 013,President,,Donald J. Trump,REP,187
Chickasaw,West Okolona 014,President,,Donald J. Trump,REP,267
Chickasaw,Woodland 015,President,,Donald J. Trump,REP,118
Chickasaw,Anchor 001,President,,Shiva Ayyadurai,IND,0
Chickasaw,Buena Vista 002,President,,Shiva Ayyadurai,IND,0
Chickasaw,East Okolona 004,President,,Shiva Ayyadurai,IND,1
Chickasaw,Egypt 003,President,,Shiva Ayyadurai,IND,0
Chickasaw,North Houlka 005,President,,Shiva Ayyadurai,IND,0
Chickasaw,North Okolona 006,President,,Shiva Ayyadurai,IND,1
Chickasaw,Northwest Houston 007,President,,Shiva Ayyadurai,IND,0
Chickasaw,Pearsall 009,President,,Shiva Ayyadurai,IND,0
Chickasaw,"Pleasant Grove, Thorn 008",President,,Shiva Ayyadurai,IND,0
Chickasaw,South Houlka 011,President,,Shiva Ayyadurai,IND,0
Chickasaw,Southeast Houston 010,President,,Shiva Ayyadurai,IND,2
Chickasaw,Sparta 012,President,,Shiva Ayyadurai,IND,1
Chickasaw,Van Vleet 013,President,,Shiva Ayyadurai,IND,0
Chickasaw,West Okolona 014,President,,Shiva Ayyadurai,IND,0
Chickasaw,Woodland 015,President,,Shiva Ayyadurai,IND,0
Chickasaw,Anchor 001,President,,Claudia De la Cruz,IND,0
Chickasaw,Buena Vista 002,President,,Claudia De la Cruz,IND,0
Chickasaw,East Okolona 004,President,,Claudia De la Cruz,IND,0
Chickasaw,Egypt 003,President,,Claudia De la Cruz,IND,0
Chickasaw,North Houlka 005,President,,Claudia De la Cruz,IND,0
Chickasaw,North Okolona 006,President,,Claudia De la Cruz,IND,0
Chickasaw,Northwest Houston 007,President,,Claudia De la Cruz,IND,3
Chickasaw,Pearsall 009,President,,Claudia De la Cruz,IND,0
Chickasaw,"Pleasant Grove, Thorn 008",President,,Claudia De la Cruz,IND,0
Chickasaw,South Houlka 011,President,,Claudia De la Cruz,IND,1
Chickasaw,Southeast Houston 010,President,,Claudia De la Cruz,IND,0
Chickasaw,Sparta 012,President,,Claudia De la Cruz,IND,0
Chickasaw,Van Vleet 013,President,,Claudia De la Cruz,IND,0
Chickasaw,West Okolona 014,President,,Claudia De la Cruz,IND,0
Chickasaw,Woodland 015,President,,Claudia De la Cruz,IND,0
Chickasaw,Anchor 001,President,,Robert F. Kennedy Jr.,IND,1
Chickasaw,Buena Vista 002,President,,Robert F. Kennedy Jr.,IND,1
Chickasaw,East Okolona 004,President,,Robert F. Kennedy Jr.,IND,3
Chickasaw,Egypt 003,President,,Robert F. Kennedy Jr.,IND,4
Chickasaw,North Houlka 005,President,,Robert F. Kennedy Jr.,IND,2
Chickasaw,North Okolona 006,President,,Robert F. Kennedy Jr.,IND,0
Chickasaw,Northwest Houston 007,President,,Robert F. Kennedy Jr.,IND,2
Chickasaw,Pearsall 009,President,,Robert F. Kennedy Jr.,IND,0
Chickasaw,"Pleasant Grove, Thorn 008",President,,Robert F. Kennedy Jr.,IND,2
Chickasaw,South Houlka 011,President,,Robert F. Kennedy Jr.,IND,1
Chickasaw,Southeast Houston 010,President,,Robert F. Kennedy Jr.,IND,4
Chickasaw,Sparta 012,President,,Robert F. Kennedy Jr.,IND,1
Chickasaw,Van Vleet 013,President,,Robert F. Kennedy Jr.,IND,1
Chickasaw,West Okolona 014,President,,Robert F. Kennedy Jr.,IND,2
Chickasaw,Woodland 015,President,,Robert F. Kennedy Jr.,IND,3
Chickasaw,Anchor 001,President,,Peter Sonski,IND,0
Chickasaw,Buena Vista 002,President,,Peter Sonski,IND,1
Chickasaw,East Okolona 004,President,,Peter Sonski,IND,0
Chickasaw,Egypt 003,President,,Peter Sonski,IND,0
Chickasaw,North Houlka 005,President,,Peter Sonski,IND,0
Chickasaw,North Okolona 006,President,,Peter Sonski,IND,0
Chickasaw,Northwest Houston 007,President,,Peter Sonski,IND,1
Chickasaw,Pearsall 009,President,,Peter Sonski,IND,0
Chickasaw,"Pleasant Grove, Thorn 008",President,,Peter Sonski,IND,0
Chickasaw,South Houlka 011,President,,Peter Sonski,IND,1
Chickasaw,Southeast Houston 010,President,,Peter Sonski,IND,0
Chickasaw,Sparta 012,President,,Peter Sonski,IND,0
Chickasaw,Van Vleet 013,President,,Peter Sonski,IND,0
Chickasaw,West Okolona 014,President,,Peter Sonski,IND,2
Chickasaw,Woodland 015,President,,Peter Sonski,IND,0
Chickasaw,Anchor 001,U.S. Senate,,Ty Pinkins,DEM,120
Chickasaw,Buena Vista 002,U.S. Senate,,Ty Pinkins,DEM,292
Chickasaw,East Okolona 004,U.S. Senate,,Ty Pinkins,DEM,506
Chickasaw,Egypt 003,U.S. Senate,,Ty Pinkins,DEM,173
Chickasaw,North Houlka 005,U.S. Senate,,Ty Pinkins,DEM,153
Chickasaw,North Okolona 006,U.S. Senate,,Ty Pinkins,DEM,231
Chickasaw,Northwest Houston 007,U.S. Senate,,Ty Pinkins,DEM,479
Chickasaw,Pearsall 009,U.S. Senate,,Ty Pinkins,DEM,76
Chickasaw,"Pleasant Grove, Thorn 008",U.S. Senate,,Ty Pinkins,DEM,52
Chickasaw,South Houlka 011,U.S. Senate,,Ty Pinkins,DEM,100
Chickasaw,Southeast Houston 010,U.S. Senate,,Ty Pinkins,DEM,222
Chickasaw,Sparta 012,U.S. Senate,,Ty Pinkins,DEM,49
Chickasaw,Van Vleet 013,U.S. Senate,,Ty Pinkins,DEM,88
Chickasaw,West Okolona 014,U.S. Senate,,Ty Pinkins,DEM,389
Chickasaw,Woodland 015,U.S. Senate,,Ty Pinkins,DEM,93
Chickasaw,Anchor 001,U.S. Senate,,Roger F. Wicker,REP,506
Chickasaw,Buena Vista 002,U.S. Senate,,Roger F. Wicker,REP,105
Chickasaw,East Okolona 004,U.S. Senate,,Roger F. Wicker,REP,80
Chickasaw,Egypt 003,U.S. Senate,,Roger F. Wicker,REP,134
Chickasaw,North Houlka 005,U.S. Senate,,Roger F. Wicker,REP,123
Chickasaw,North Okolona 006,U.S. Senate,,Roger F. Wicker,REP,224
Chickasaw,Northwest Houston 007,U.S. Senate,,Roger F. Wicker,REP,223
Chickasaw,Pearsall 009,U.S. Senate,,Roger F. Wicker,REP,255
Chickasaw,"Pleasant Grove, Thorn 008",U.S. Senate,,Roger F. Wicker,REP,505
Chickasaw,South Houlka 011,U.S. Senate,,Roger F. Wicker,REP,333
Chickasaw,Southeast Houston 010,U.S. Senate,,Roger F. Wicker,REP,887
Chickasaw,Sparta 012,U.S. Senate,,Roger F. Wicker,REP,161
Chickasaw,Van Vleet 013,U.S. Senate,,Roger F. Wicker,REP,183
Chickasaw,West Okolona 014,U.S. Senate,,Roger F. Wicker,REP,283
Chickasaw,Woodland 015,U.S. Senate,,Roger F. Wicker,REP,119
Chickasaw,Anchor 001,U.S. House,1,Dianne Dodson Black,DEM,116
Chickasaw,Buena Vista 002,U.S. House,1,Dianne Dodson Black,DEM,286
Chickasaw,East Okolona 004,U.S. House,1,Dianne Dodson Black,DEM,501
Chickasaw,Egypt 003,U.S. House,1,Dianne Dodson Black,DEM,178
Chickasaw,North Houlka 005,U.S. House,1,Dianne Dodson Black,DEM,153
Chickasaw,North Okolona 006,U.S. House,1,Dianne Dodson Black,DEM,233
Chickasaw,Northwest Houston 007,U.S. House,1,Dianne Dodson Black,DEM,478
Chickasaw,Pearsall 009,U.S. House,1,Dianne Dodson Black,DEM,73
Chickasaw,"Pleasant Grove, Thorn 008",U.S. House,1,Dianne Dodson Black,DEM,51
Chickasaw,South Houlka 011,U.S. House,1,Dianne Dodson Black,DEM,97
Chickasaw,Southeast Houston 010,U.S. House,1,Dianne Dodson Black,DEM,215
Chickasaw,Sparta 012,U.S. House,1,Dianne Dodson Black,DEM,47
Chickasaw,Van Vleet 013,U.S. House,1,Dianne Dodson Black,DEM,89
Chickasaw,West Okolona 014,U.S. House,1,Dianne Dodson Black,DEM,385
Chickasaw,Woodland 015,U.S. House,1,Dianne Dodson Black,DEM,95
Chickasaw,Anchor 001,U.S. House,1,Trent Kelly,REP,512
Chickasaw,Buena Vista 002,U.S. House,1,Trent Kelly,REP,113
Chickasaw,East Okolona 004,U.S. House,1,Trent Kelly,REP,80
Chickasaw,Egypt 003,U.S. House,1,Trent Kelly,REP,129
Chickasaw,North Houlka 005,U.S. House,1,Trent Kelly,REP,123
Chickasaw,North Okolona 006,U.S. House,1,Trent Kelly,REP,223
Chickasaw,Northwest Houston 007,U.S. House,1,Trent Kelly,REP,217
Chickasaw,Pearsall 009,U.S. House,1,Trent Kelly,REP,258
Chickasaw,"Pleasant Grove, Thorn 008",U.S. House,1,Trent Kelly,REP,505
Chickasaw,South Houlka 011,U.S. House,1,Trent Kelly,REP,335
Chickasaw,Southeast Houston 010,U.S. House,1,Trent Kelly,REP,907
Chickasaw,Sparta 012,U.S. House,1,Trent Kelly,REP,164
Chickasaw,Van Vleet 013,U.S. House,1,Trent Kelly,REP,187
Chickasaw,West Okolona 014,U.S. House,1,Trent Kelly,REP,282
Chickasaw,Woodland 015,U.S. House,1,Trent Kelly,REP,115
Chickasaw,Anchor 001,Supreme Court,3 (Position 1),Robert P. 'Bobby' Chamberlin,,534
Chickasaw,Buena Vista 002,Supreme Court,3 (Position 1),Robert P. 'Bobby' Chamberlin,,319
Chickasaw,East Okolona 004,Supreme Court,3 (Position 1),Robert P. 'Bobby' Chamberlin,,445
Chickasaw,Egypt 003,Supreme Court,3 (Position 1),Robert P. 'Bobby' Chamberlin,,254
Chickasaw,North Houlka 005,Supreme Court,3 (Position 1),Robert P. 'Bobby' Chamberlin,,222
Chickasaw,North Okolona 006,Supreme Court,3 (Position 1),Robert P. 'Bobby' Chamberlin,,349
Chickasaw,Northwest Houston 007,Supreme Court,3 (Position 1),Robert P. 'Bobby' Chamberlin,,536
Chickasaw,Pearsall 009,Supreme Court,3 (Position 1),Robert P. 'Bobby' Chamberlin,,293
Chickasaw,"Pleasant Grove, Thorn 008",Supreme Court,3 (Position 1),Robert P. 'Bobby' Chamberlin,,477
Chickasaw,South Houlka 011,Supreme Court,3 (Position 1),Robert P. 'Bobby' Chamberlin,,376
Chickasaw,Southeast Houston 010,Supreme Court,3 (Position 1),Robert P. 'Bobby' Chamberlin,,996
Chickasaw,Sparta 012,Supreme Court,3 (Position 1),Robert P. 'Bobby' Chamberlin,,191
Chickasaw,Van Vleet 013,Supreme Court,3 (Position 1),Robert P. 'Bobby' Chamberlin,,217
Chickasaw,West Okolona 014,Supreme Court,3 (Position 1),Robert P. 'Bobby' Chamberlin,,540
Chickasaw,Woodland 015,Supreme Court,3 (Position 1),Robert P. 'Bobby' Chamberlin,,152
Chickasaw,Anchor 001,Supreme Court,3 (Position 2),Jimmy Maxwell,,535
Chickasaw,Buena Vista 002,Supreme Court,3 (Position 2),Jimmy Maxwell,,313
Chickasaw,East Okolona 004,Supreme Court,3 (Position 2),Jimmy Maxwell,,458
Chickasaw,Egypt 003,Supreme Court,3 (Position 2),Jimmy Maxwell,,253
Chickasaw,North Houlka 005,Supreme Court,3 (Position 2),Jimmy Maxwell,,228
Chickasaw,North Okolona 006,Supreme Court,3 (Position 2),Jimmy Maxwell,,373
Chickasaw,Northwest Houston 007,Supreme Court,3 (Position 2),Jimmy Maxwell,,521
Chickasaw,Pearsall 009,Supreme Court,3 (Position 2),Jimmy Maxwell,,295
Chickasaw,"Pleasant Grove, Thorn 008",Supreme Court,3 (Position 2),Jimmy Maxwell,,464
Chickasaw,South Houlka 011,Supreme Court,3 (Position 2),Jimmy Maxwell,,376
Chickasaw,Southeast Houston 010,Supreme Court,3 (Position 2),Jimmy Maxwell,,987
Chickasaw,Sparta 012,Supreme Court,3 (Position 2),Jimmy Maxwell,,188
Chickasaw,Van Vleet 013,Supreme Court,3 (Position 2),Jimmy Maxwell,,223
Chickasaw,West Okolona 014,Supreme Court,3 (Position 2),Jimmy Maxwell,,541
Chickasaw,Woodland 015,Supreme Court,3 (Position 2),Jimmy Maxwell,,154
Chickasaw,Anchor 001,Election Commissioner,1,Brenda Crawford,IND,10
Chickasaw,Buena Vista 002,Election Commissioner,1,Brenda Crawford,IND,325
Chickasaw,Egypt 003,Election Commissioner,1,Brenda Crawford,IND,283
Chickasaw,Northwest Houston 007,Election Commissioner,1,Brenda Crawford,IND,532
Chickasaw,Van Vleet 013,Election Commissioner,1,Brenda Crawford,IND,120
Chickasaw,East Okolona 004,Election Commissioner,3,Dennis Griffin,IND,463
Chickasaw,North Houlka 005,Election Commissioner,3,Dennis Griffin,IND,249
Chickasaw,North Okolona 006,Election Commissioner,3,Dennis Griffin,IND,372
Chickasaw,South Houlka 011,Election Commissioner,3,Dennis Griffin,IND,14
Chickasaw,Van Vleet 013,Election Commissioner,3,Dennis Griffin,IND,0
Chickasaw,West Okolona 014,Election Commissioner,3,Dennis Griffin,IND,88
Chickasaw,Pearsall 009,Election Commissioner,5,Augustus 'Gus' Clark,IND,292
Chickasaw,Southeast Houston 010,Election Commissioner,5,Augustus 'Gus' Clark,IND,990
Chickasaw,East Okolona 004,Okolona School Board County,1,Lorene Moore Barr,IND,49
Chickasaw,Egypt 003,Okolona School Board County,1,Lorene Moore Barr,IND,286
Chickasaw,North Okolona 006,Okolona School Board County,1,Lorene Moore Barr,IND,341
Chickasaw,West Okolona 014,Okolona School Board County,1,Lorene Moore Barr,IND,144
Chickasaw,Anchor 001,County School Board Member,5,Richard J. Earnest,IND,125
Chickasaw,Pearsall 009,County School Board Member,5,Richard J. Earnest,IND,4
Chickasaw,Southeast Houston 010,County School Board Member,5,Richard J. Earnest,IND,237
Chickasaw,Woodland 015,County School Board Member,5,Richard J. Earnest,IND,47
Chickasaw,Anchor 001,County School Board Member,5,Casey Lancaster,IND,208
Chickasaw,Northwest Houston 007,County School Board Member,5,Casey Lancaster,IND,8
Chickasaw,Southeast Houston 010,County School Board Member,5,Casey Lancaster,IND,147
