county,precinct,office,district,candidate,party,votes
Chickasaw,Anchor 001,President,,Kamala D. Harris,DEM,127
Chickasaw,Anchor 001,President,,Chase Oliver,LIB,1
Chickasaw,Anchor 001,President,,Jill Stein,GRN,0
Chickasaw,Anchor 001,President,,Randall Terry,CON,0
Chickasaw,Anchor 001,President,,Donald J. Trump,REP,503
Chickasaw,Anchor 001,President,,Shiva Ayyadurai,IND,0
Chickasaw,Anchor 001,President,,Claudia De la Cruz,IND,0
Chickasaw,Anchor 001,President,,Robert F. Kennedy Jr.,IND,1
Chickasaw,Anchor 001,President,,Peter Sonski,IND,0
Chickasaw,Anchor 001,U.S. Senate,,Ty Pinkins,DEM,120
Chickasaw,Anchor 001,U.S. Senate,,Roger F. Wicker,REP,506
Chickasaw,Anchor 001,U.S. House,1,Dianne Dodson Black,DEM,116
Chickasaw,Anchor 001,U.S. House,1,Trent Kelly,REP,512
Chickasaw,Anchor 001,Supreme Court,3 (Northern) Position 1,Robert P. 'Bobby' Chamberlin,,534
Chickasaw,Anchor 001,Supreme Court,3 (Northern) Position 2,Jimmy Maxwell,,535
Chickasaw,Anchor 001,Election Commissioner,1,Brenda Crawford,IND,10
Chickasaw,Anchor 001,Chickasaw County School Board,5,Richard J. Earnest,IND,125
Chickasaw,Anchor 001,Chickasaw County School Board,5,Casey Lancaster,IND,208
Chickasaw,Anchor 001,Chickasaw County School Board,5,Whitney Morgan,IND,68
Chickasaw,Buena Vista 002,President,,Kamala D. Harris,DEM,289
Chickasaw,Buena Vista 002,President,,Chase Oliver,LIB,0
Chickasaw,Buena Vista 002,President,,Jill Stein,GRN,0
Chickasaw,Buena Vista 002,President,,Randall Terry,CON,1
Chickasaw,Buena Vista 002,President,,Donald J. Trump,REP,105
Chickasaw,Buena Vista 002,President,,Shiva Ayyadurai,IND,0
Chickasaw,Buena Vista 002,President,,Claudia De la Cruz,IND,0
Chickasaw,Buena Vista 002,President,,Robert F. Kennedy Jr.,IND,1
Chickasaw,Buena Vista 002,President,,Peter Sonski,IND,1
Chickasaw,Buena Vista 002,U.S. Senate,,Ty Pinkins,DEM,292
Chickasaw,Buena Vista 002,U.S. Senate,,Roger F. Wicker,REP,105
Chickasaw,Buena Vista 002,U.S. House,1,Dianne Dodson Black,DEM,286
Chickasaw,Buena Vista 002,U.S. House,1,Trent Kelly,REP,113
Chickasaw,Buena Vista 002,Supreme Court,3 (Northern) Position 1,Robert P. 'Bobby' Chamberlin,,319
Chickasaw,Buena Vista 002,Supreme Court,3 (Northern) Position 2,Jimmy Maxwell,,313
Chickasaw,Buena Vista 002,Election Commissioner,1,Brenda Crawford,IND,325
Chickasaw,East Okolona 004,President,,Kamala D. Harris,DEM,523
Chickasaw,East Okolona 004,President,,Chase Oliver,LIB,1
Chickasaw,East Okolona 004,President,,Jill Stein,GRN,0
Chickasaw,East Okolona 004,President,,Randall Terry,CON,1
Chickasaw,East Okolona 004,President,,Donald J. Trump,REP,53
Chickasaw,East Okolona 004,President,,Shiva Ayyadurai,IND,1
Chickasaw,East Okolona 004,President,,Claudia De la Cruz,IND,0
Chickasaw,East Okolona 004,President,,Robert F. Kennedy Jr.,IND,3
Chickasaw,East Okolona 004,President,,Peter Sonski,IND,0
Chickasaw,East Okolona 004,U.S. Senate,,Ty Pinkins,DEM,506
Chickasaw,East Okolona 004,U.S. Senate,,Roger F. Wicker,REP,80
Chickasaw,East Okolona 004,U.S. House,1,Dianne Dodson Black,DEM,501
Chickasaw,East Okolona 004,U.S. House,1,Trent Kelly,REP,80
Chickasaw,East Okolona 004,Supreme Court,3 (Northern) Position 1,Robert P. 'Bobby' Chamberlin,,445
Chickasaw,East Okolona 004,Supreme Court,3 (Northern) Position 2,Jimmy Maxwell,,458
Chickasaw,East Okolona 004,Election Commissioner,3,Dennis Griffin,IND,463
Chickasaw,East Okolona 004,Okolona School Board,1,Lorene Moore Barr,IND,49
Chickasaw,Egypt 003,President,,Kamala D. Harris,DEM,181
Chickasaw,Egypt 003,President,,Chase Oliver,LIB,0
Chickasaw,Egypt 003,President,,Jill Stein,GRN,0
Chickasaw,Egypt 003,President,,Randall Terry,CON,0
Chickasaw,Egypt 003,President,,Donald J. Trump,REP,128
Chickasaw,Egypt 003,President,,Shiva Ayyadurai,IND,0
Chickasaw,Egypt 003,President,,Claudia De la Cruz,IND,0
Chickasaw,Egypt 003,President,,Robert F. Kennedy Jr.,IND,4
Chickasaw,Egypt 003,President,,Peter Sonski,IND,0
Chickasaw,Egypt 003,U.S. Senate,,Ty Pinkins,DEM,173
Chickasaw,Egypt 003,U.S. Senate,,Roger F. Wicker,REP,134
Chickasaw,Egypt 003,U.S. House,1,Dianne Dodson Black,DEM,178
Chickasaw,Egypt 003,U.S. House,1,Trent Kelly,REP,129
Chickasaw,Egypt 003,Supreme Court,3 (Northern) Position 1,Robert P. 'Bobby' Chamberlin,,254
Chickasaw,Egypt 003,Supreme Court,3 (Northern) Position 2,Jimmy Maxwell,,253
Chickasaw,Egypt 003,Election Commissioner,1,Brenda Crawford,IND,283
Chickasaw,Egypt 003,Okolona School Board,1,Lorene Moore Barr,IND,286
Chickasaw,North Houlka 005,President,,Kamala D. Harris,DEM,157
Chickasaw,North Houlka 005,President,,Chase Oliver,LIB,1
Chickasaw,North Houlka 005,President,,Jill Stein,GRN,1
Chickasaw,North Houlka 005,President,,Randall Terry,CON,1
Chickasaw,North Houlka 005,President,,Donald J. Trump,REP,119
Chickasaw,North Houlka 005,President,,Shiva Ayyadurai,IND,0
Chickasaw,North Houlka 005,President,,Claudia De la Cruz,IND,0
Chickasaw,North Houlka 005,President,,Robert F. Kennedy Jr.,IND,2
Chickasaw,North Houlka 005,President,,Peter Sonski,IND,0
Chickasaw,North Houlka 005,U.S. Senate,,Ty Pinkins,DEM,153
Chickasaw,North Houlka 005,U.S. Senate,,Roger F. Wicker,REP,123
Chickasaw,North Houlka 005,U.S. House,1,Dianne Dodson Black,DEM,153
Chickasaw,North Houlka 005,U.S. House,1,Trent Kelly,REP,123
Chickasaw,North Houlka 005,Supreme Court,3 (Northern) Position 1,Robert P. 'Bobby' Chamberlin,,222
Chickasaw,North Houlka 005,Supreme Court,3 (Northern) Position 2,Jimmy Maxwell,,228
Chickasaw,North Houlka 005,Election Commissioner,3,Dennis Griffin,IND,249
Chickasaw,North Okolona 006,President,,Kamala D. Harris,DEM,241
Chickasaw,North Okolona 006,President,,Chase Oliver,LIB,1
Chickasaw,North Okolona 006,President,,Jill Stein,GRN,0
Chickasaw,North Okolona 006,President,,Randall Terry,CON,1
Chickasaw,North Okolona 006,President,,Donald J. Trump,REP,218
Chickasaw,North Okolona 006,President,,Shiva Ayyadurai,IND,1
Chickasaw,North Okolona 006,President,,Claudia De la Cruz,IND,0
Chickasaw,North Okolona 006,President,,Robert F. Kennedy Jr.,IND,0
Chickasaw,North Okolona 006,President,,Peter Sonski,IND,0
Chickasaw,North Okolona 006,U.S. Senate,,Ty Pinkins,DEM,231
Chickasaw,North Okolona 006,U.S. Senate,,Roger F. Wicker,REP,224
Chickasaw,North Okolona 006,U.S. House,1,Dianne Dodson Black,DEM,233
Chickasaw,North Okolona 006,U.S. House,1,Trent Kelly,REP,223
Chickasaw,North Okolona 006,Supreme Court,3 (Northern) Position 1,Robert P. 'Bobby' Chamberlin,,349
Chickasaw,North Okolona 006,Supreme Court,3 (Northern) Position 2,Jimmy Maxwell,,373
Chickasaw,North Okolona 006,Election Commissioner,3,Dennis Griffin,IND,372
Chickasaw,North Okolona 006,Okolona School Board,1,Lorene Moore Barr,IND,341
Chickasaw,Northwest Houston 007,President,,Kamala D. Harris,DEM,494
Chickasaw,Northwest Houston 007,President,,Chase Oliver,LIB,1
Chickasaw,Northwest Houston 007,President,,Jill Stein,GRN,0
Chickasaw,Northwest Houston 007,President,,Randall Terry,CON,1
Chickasaw,Northwest Houston 007,President,,Donald J. Trump,REP,211
Chickasaw,Northwest Houston 007,President,,Shiva Ayyadurai,IND,0
Chickasaw,Northwest Houston 007,President,,Claudia De la Cruz,IND,3
Chickasaw,Northwest Houston 007,President,,Robert F. Kennedy Jr.,IND,2
Chickasaw,Northwest Houston 007,President,,Peter Sonski,IND,1
Chickasaw,Northwest Houston 007,U.S. Senate,,Ty Pinkins,DEM,479
Chickasaw,Northwest Houston 007,U.S. Senate,,Roger F. Wicker,REP,223
Chickasaw,Northwest Houston 007,U.S. House,1,Dianne Dodson Black,DEM,478
Chickasaw,Northwest Houston 007,U.S. House,1,Trent Kelly,REP,217
Chickasaw,Northwest Houston 007,Supreme Court,3 (Northern) Position 1,Robert P. 'Bobby' Chamberlin,,536
Chickasaw,Northwest Houston 007,Supreme Court,3 (Northern) Position 2,Jimmy Maxwell,,521
Chickasaw,Northwest Houston 007,Election Commissioner,1,Brenda Crawford,IND,532
Chickasaw,Northwest Houston 007,Chickasaw County School Board,5,Richard J. Earnest,IND,4
Chickasaw,Northwest Houston 007,Chickasaw County School Board,5,Casey Lancaster,IND,8
Chickasaw,Northwest Houston 007,Chickasaw County School Board,5,Whitney Morgan,IND,9
Chickasaw,Pearsall 009,President,,Kamala D. Harris,DEM,78
Chickasaw,Pearsall 009,President,,Chase Oliver,LIB,0
Chickasaw,Pearsall 009,President,,Jill Stein,GRN,0
Chickasaw,Pearsall 009,President,,Randall Terry,CON,0
Chickasaw,Pearsall 009,President,,Donald J. Trump,REP,255
Chickasaw,Pearsall 009,President,,Shiva Ayyadurai,IND,0
Chickasaw,Pearsall 009,President,,Claudia De la Cruz,IND,0
Chickasaw,Pearsall 009,President,,Robert F. Kennedy Jr.,IND,0
Chickasaw,Pearsall 009,President,,Peter Sonski,IND,0
Chickasaw,Pearsall 009,U.S. Senate,,Ty Pinkins,DEM,76
Chickasaw,Pearsall 009,U.S. Senate,,Roger F. Wicker,REP,255
Chickasaw,Pearsall 009,U.S. House,1,Dianne Dodson Black,DEM,73
Chickasaw,Pearsall 009,U.S. House,1,Trent Kelly,REP,258
Chickasaw,Pearsall 009,Supreme Court,3 (Northern) Position 1,Robert P. 'Bobby' Chamberlin,,293
Chickasaw,Pearsall 009,Supreme Court,3 (Northern) Position 2,Jimmy Maxwell,,295
Chickasaw,Pearsall 009,Election Commissioner,5,Augustus 'Gus' Clark,IND,292
Chickasaw,Pleasant Grove Thorn 008,President,,Kamala D. Harris,DEM,55
Chickasaw,Pleasant Grove Thorn 008,President,,Chase Oliver,LIB,0
Chickasaw,Pleasant Grove Thorn 008,President,,Jill Stein,GRN,1
Chickasaw,Pleasant Grove Thorn 008,President,,Randall Terry,CON,0
Chickasaw,Pleasant Grove Thorn 008,President,,Donald J. Trump,REP,514
Chickasaw,Pleasant Grove Thorn 008,President,,Shiva Ayyadurai,IND,0
Chickasaw,Pleasant Grove Thorn 008,President,,Claudia De la Cruz,IND,0
Chickasaw,Pleasant Grove Thorn 008,President,,Robert F. Kennedy Jr.,IND,2
