county,precinct,office,district,candidate,party,votes
Benton,Ashland Precinct District 3,President,,Kamala D. Harris,DEM,283
Benton,Ashland Precinct District 3,President,,Chase Oliver,LIB,1
Benton,Ashland Precinct District 3,President,,Jill Stein,GRN,2
Benton,Ashland Precinct District 3,President,,Randall Terry,CON,0
Benton,Ashland Precinct District 3,President,,Donald J. Trump,REP,490
Benton,Ashland Precinct District 3,President,,Shiva Ayyadurai,IND,1
Benton,Ashland Precinct District 3,President,,Claudia De la Cruz,IND,0
Benton,Ashland Precinct District 3,President,,Robert F. Kennedy Jr.,IND,3
Benton,Ashland Precinct District 3,President,,Peter Sonski,IND,0
Benton,Ashland Precinct District 3,U.S. Senate,,Ty Pinkins,DEM,264
Benton,Ashland Precinct District 3,U.S. Senate,,Roger F. Wicker,REP,495
Benton,Ashland Precinct District 3,U.S. House,1,Dianne Dodson Black,DEM,266
Benton,Ashland Precinct District 3,U.S. House,1,Trent Kelly,REP,488
Benton,Ashland Precinct District 3,Supreme Court,3 (Northern) Position 1,Robert P. 'Bobby' Chamberlin,,602
Benton,Ashland Precinct District 3,Supreme Court,3 (Northern) Position 2,Jimmy Maxwell,,621
Benton,Ashland Precinct District 3,School Board Member,3,Amy Gresham,NP,636
Benton,Ashland Precinct District 3,Election Commissioner,3,Charlie Walls,NP,683
Benton,Ashland Precinct District 3,Tax Assessor Collector,,Bobby Dickerson,NP,90
Benton,Ashland Precinct District 3,Tax Assessor Collector,,Mark Ehrie,NP,193
Benton,Ashland Precinct District 3,Tax Assessor Collector,,Sheketha L. Hudson,NP,143
Benton,Ashland Precinct District 3,Tax Assessor Collector,,Stephen Matthews,NP,62
Benton,Ashland Precinct District 3,Tax Assessor Collector,,Carol Ormon,NP,270
Benton,Canaan Precinct District 1,President,,Kamala D. Harris,DEM,354
Benton,Canaan Precinct District 1,President,,Chase Oliver,LIB,1
Benton,Canaan Precinct District 1,President,,Jill Stein,GRN,0
Benton,Canaan Precinct District 1,President,,Randall Terry,CON,0
Benton,Canaan Precinct District 1,President,,Donald J. Trump,REP,385
Benton,Canaan Precinct District 1,President,,Shiva Ayyadurai,IND,1
Benton,Canaan Precinct District 1,President,,Claudia De la Cruz,IND,0
Benton,Canaan Precinct District 1,President,,Robert F. Kennedy Jr.,IND,1
Benton,Canaan Precinct District 1,President,,Peter Sonski,IND,0
Benton,Canaan Precinct District 1,U.S. Senate,,Ty Pinkins,DEM,331
Benton,Canaan Precinct District 1,U.S. Senate,,Roger F. Wicker,REP,398
Benton,Canaan Precinct District 1,U.S. House,1,Dianne Dodson Black,DEM,350
