county,precinct,office,district,candidate,party,votes
Attala,Berea,President,,Kamala D. Harris,DEM,13
Attala,Berea,President,,Chase Oliver,LIB,1
Attala,Berea,President,,Jill Stein,GRN,0
Attala,Berea,President,,Randall Terry,CON,0
Attala,Berea,President,,Donald J. Trump,REP,87
Attala,Berea,President,,Shiva Ayyadurai,IND,0
Attala,Berea,President,,Claudia De la Cruz,IND,0
Attala,Berea,President,,Robert F. Kennedy Jr.,IND,0
Attala,Berea,President,,Peter Sonski,IND,0
Attala,Berea,U.S. Senate,,Ty Pinkins,DEM,13
Attala,Berea,U.S. Senate,,Roger F. Wicker,REP,85
Attala,Berea,U.S. House,02,Ron Eller,REP,86
Attala,Berea,U.S. House,02,Bennie G. Thompson,DEM,13
Attala,Berea,Northern District-Supreme Court District 3(Northern) Position 1,,Robert P. 'Bobby' Chamberlin,,75
Attala,Berea,Northern District-Supreme Court District 3(Northern) Position 2,,Jimmy Maxwell,,76
Attala,Berea,Court Of Appeals 02-District 2 Position 2,,Latrice Westbrooks,,X
Attala,Berea,Court Of Appeals 03-District 3 Position 1,,Jack Wilson,,77
Attala,Berea,Election Commission One-Election Commissioner District One,,Kay Chipley,IND,X
Attala,Berea,Election Commission Three-Election Commissioner District Three,,Theresa Henry,IND,X
Attala,Berea,Election Commission Five-Election Commissioner District Five,,Andre Liboth,NON,X
Attala,Carmack,President,,Kamala D. Harris,DEM,6
Attala,Carmack,President,,Chase Oliver,LIB,0
Attala,Carmack,President,,Jill Stein,GRN,0
Attala,Carmack,President,,Randall Terry,CON,0
Attala,Carmack,President,,Donald J. Trump,REP,188
Attala,Carmack,President,,Shiva Ayyadurai,IND,0
Attala,Carmack,President,,Claudia De la Cruz,IND,0
Attala,Carmack,President,,Robert F. Kennedy Jr.,IND,0
Attala,Carmack,President,,Peter Sonski,IND,0
Attala,Carmack,U.S. Senate,,Ty Pinkins,DEM,8
Attala,Carmack,U.S. Senate,,Roger F. Wicker,REP,183
Attala,Carmack,U.S. House,02,Ron Eller,REP,178
Attala,Carmack,U.S. House,02,Bennie G. Thompson,DEM,11
Attala,Carmack,Northern District-Supreme Court District 3(Northern) Position 1,,Robert P. 'Bobby' Chamberlin,,165
Attala,Carmack,Northern District-Supreme Court District 3(Northern) Position 2,,Jimmy Maxwell,,158
Attala,Carmack,Court Of Appeals 02-District 2 Position 2,,Latrice Westbrooks,,X
Attala,Carmack,Court Of Appeals 03-District 3 Position 1,,Jack Wilson,,155
Attala,Carmack,Election Commission One-Election Commissioner District One,,Kay Chipley,IND,X
Attala,Carmack,Election Commission Three-Election Commissioner District Three,,Theresa Henry,IND,162
Attala,Carmack,Election Commission Five-Election Commissioner District Five,,Andre Liboth,NON,X
Attala,East,President,,Kamala D. Harris,DEM,162
Attala,East,President,,Chase Oliver,LIB,0
Attala,East,President,,Jill Stein,GRN,2
Attala,East,President,,Randall Terry,CON,0
Attala,East,President,,Donald J. Trump,REP,492
Attala,East,President,,Shiva Ayyadurai,IND,0
Attala,East,President,,Claudia De la Cruz,IND,0
Attala,East,President,,Robert F. Kennedy Jr.,IND,0
Attala,East,President,,Peter Sonski,IND,0
Attala,East,U.S. Senate,,Ty Pinkins,DEM,148
Attala,East,U.S. Senate,,Roger F. Wicker,REP,506
Attala,East,U.S. House,02,Ron Eller,REP,470
Attala,East,U.S. House,02,Bennie G. Thompson,DEM,183
Attala,East,Northern District-Supreme Court District 3(Northern) Position 1,,Robert P. 'Bobby' Chamberlin,,553
Attala,East,Northern District-Supreme Court District 3(Northern) Position 2,,Jimmy Maxwell,,548
Attala,East,Court Of Appeals 02-District 2 Position 2,,Latrice Westbrooks,,X
Attala,East,Court Of Appeals 03-District 3 Position 1,,Jack Wilson,,546
Attala,East,Election Commission One-Election Commissioner District One,,Kay Chipley,IND,X
Attala,East,Election Commission Three-Election Commissioner District Three,,Theresa Henry,IND,X
Attala,East,Election Commission Five-Election Commissioner District Five,,Andre Liboth,NON,532
Attala,Ethel,President,,Kamala D. Harris,DEM,88
Attala,Ethel,President,,Chase Oliver,LIB,0
Attala,Ethel,President,,Jill Stein,GRN,0
Attala,Ethel,President,,Randall Terry,CON,0
Attala,Ethel,President,,Donald J. Trump,REP,197
Attala,Ethel,President,,Shiva Ayyadurai,IND,0
Attala,Ethel,President,,Claudia De la Cruz,IND,0
Attala,Ethel,President,,Robert F. Kennedy Jr.,IND,0
Attala,Ethel,President,,Peter Sonski,IND,0
Attala,Ethel,U.S. Senate,,Ty Pinkins,DEM,83
Attala,Ethel,U.S. Senate,,Roger F. Wicker,REP,198
Attala,Ethel,U.S. House,02,Ron Eller,REP,185
Attala,Ethel,U.S. House,02,Bennie G. Thompson,DEM,96
Attala,Ethel,Northern District-Supreme Court District 3(Northern) Position 1,,Robert P. 'Bobby' Chamberlin,,223
Attala,Ethel,Northern District-Supreme Court District 3(Northern) Position 2,,Jimmy Maxwell,,219
Attala,Ethel,Court Of Appeals 02-District 2 Position 2,,Latrice Westbrooks,,X
Attala,Ethel,Court Of Appeals 03-District 3 Position 1,,Jack Wilson,,217
Attala,Ethel,Election Commission One-Election Commissioner District One,,Kay Chipley,IND,X
Attala,Ethel,Election Commission Three-Election Commissioner District Three,,Theresa Henry,IND,X
Attala,Ethel,Election Commission Five-Election Commissioner District Five,,Andre Liboth,NON,211
Attala,Hesterville,President,,Kamala D. Harris,DEM,13
Attala,Hesterville,President,,Chase Oliver,LIB,1
Attala,Hesterville,President,,Jill Stein,GRN,0
