county,precinct,office,district,candidate,party,votes
Benton,Ashland Precinct District 3,President,,Kamala D. Harris,Democrat,283
Benton,Ashland Precinct District 3,President,,Chase Oliver,Libertarian,1
Benton,Ashland Precinct District 3,President,,Jill Stein,Green,2
Benton,Ashland Precinct District 3,President,,Randall Terry,Constitution,0
Benton,Ashland Precinct District 3,President,,Donald J. Trump,Republican,490
Benton,Ashland Precinct District 3,President,,Shiva Ayyadurai,Independent,1
Benton,Ashland Precinct District 3,President,,Claudia De la Cruz,Independent,0
Benton,Ashland Precinct District 3,President,,Robert F. Kennedy Jr.,Independent,3
Benton,Ashland Precinct District 3,President,,Peter Sonski,Independent,0
Benton,Canaan Precinct District 1,President,,Kamala D. Harris,Democrat,354
Benton,Canaan Precinct District 1,President,,Chase Oliver,Libertarian,1
Benton,Canaan Precinct District 1,President,,Jill Stein,Green,0
Benton,Canaan Precinct District 1,President,,Randall Terry,Constitution,0
Benton,Canaan Precinct District 1,President,,Donald J. Trump,Republican,385
Benton,Canaan Precinct District 1,President,,Shiva Ayyadurai,Independent,1
Benton,Canaan Precinct District 1,President,,Claudia De la Cruz,Independent,0
Benton,Canaan Precinct District 1,President,,Robert F. Kennedy Jr.,Independent,1
Benton,Canaan Precinct District 1,President,,Peter Sonski,Independent,0
Benton,Floyd Precinct Dist 4,President,,Kamala D. Harris,Democrat,143
Benton,Floyd Precinct Dist 4,President,,Chase Oliver,Libertarian,0
Benton,Floyd Precinct Dist 4,President,,Jill Stein,Green,1
Benton,Floyd Precinct Dist 4,President,,Randall Terry,Constitution,0
Benton,Floyd Precinct Dist 4,President,,Donald J. Trump,Republican,622
Benton,Floyd Precinct Dist 4,President,,Shiva Ayyadurai,Independent,1
Benton,Floyd Precinct Dist 4,President,,Claudia De la Cruz,Independent,1
Benton,Floyd Precinct Dist 4,President,,Robert F. Kennedy Jr.,Independent,3
Benton,Floyd Precinct Dist 4,President,,Peter Sonski,Independent,0
Benton,Hickory Flat Prec District 5,President,,Kamala D. Harris,Democrat,90
Benton,Hickory Flat Prec District 5,President,,Chase Oliver,Libertarian,2
Benton,Hickory Flat Prec District 5,President,,Jill Stein,Green,0
Benton,Hickory Flat Prec District 5,President,,Randall Terry,Constitution,0
Benton,Hickory Flat Prec District 5,President,,Donald J. Trump,Republican,796
Benton,Hickory Flat Prec District 5,President,,Shiva Ayyadurai,Independent,0
Benton,Hickory Flat Prec District 5,President,,Claudia De la Cruz,Independent,0
Benton,Hickory Flat Prec District 5,President,,Robert F. Kennedy Jr.,Independent,2
Benton,Hickory Flat Prec District 5,President,,Peter Sonski,Independent,0
Benton,Lamar Precinct District 2,President,,Kamala D. Harris,Democrat,448
Benton,Lamar Precinct District 2,President,,Chase Oliver,Libertarian,1
Benton,Lamar Precinct District 2,President,,Jill Stein,Green,1
Benton,Lamar Precinct District 2,President,,Randall Terry,Constitution,1
Benton,Lamar Precinct District 2,President,,Donald J. Trump,Republican,242
Benton,Lamar Precinct District 2,President,,Shiva Ayyadurai,Independent,0
Benton,Lamar Precinct District 2,President,,Claudia De la Cruz,Independent,0
Benton,Lamar Precinct District 2,President,,Robert F. Kennedy Jr.,Independent,4
Benton,Lamar Precinct District 2,President,,Peter Sonski,Independent,0
Benton,Ashland Precinct District 3,U.S. Senate,,Ty Pinkins,Democrat,264
Benton,Ashland Precinct District 3,U.S. Senate,,Roger F. Wicker,Republican,495
Benton,Canaan Precinct District 1,U.S. Senate,,Ty Pinkins,Democrat,331
Benton,Canaan Precinct District 1,U.S. Senate,,Roger F. Wicker,Republican,398
Benton,Floyd Precinct Dist 4,U.S. Senate,,Ty Pinkins,Democrat,145
