county,precinct,office,district,candidate,party,votes
Bolivar,Benoit,President,,Kamala D. Harris,DEM,139
Bolivar,Benoit,President,,Chase Oliver,LIB,0
Bolivar,Benoit,President,,Jill Stein,GRN,0
Bolivar,Benoit,President,,Randall Terry,CON,1
Bolivar,Benoit,President,,Donald J. Trump,REP,72
Bolivar,Benoit,President,,Shiva Ayyadurai,IND,1
Bolivar,Benoit,President,,Claudia De la Cruz,IND,0
Bolivar,Benoit,President,,Robert F. Kennedy Jr.,IND,1
Bolivar,Benoit,President,,Peter Sonski,IND,1
Bolivar,Benoit,U.S. Senate,,Ty Pinkins,DEM,133
Bolivar,Benoit,U.S. Senate,,Roger F. Wicker,REP,77
Bolivar,Benoit,U.S. House,2,Ron Eller,REP,70
Bolivar,Benoit,U.S. House,2,Bennie G. Thompson,DEM,148
Bolivar,Benoit,Supreme Court,Central District Position 3,Jenifer B. Branning,,49
Bolivar,Benoit,Supreme Court,Central District Position 3,Byron Carter,,27
Bolivar,Benoit,Supreme Court,Central District Position 3,Ceola James,,27
Bolivar,Benoit,Supreme Court,Central District Position 3,Jim Kitchens,,84
Bolivar,Benoit,Supreme Court,Central District Position 3,Abby Gale Robinson,,7
Bolivar,Benoit,Court of Appeals,District 2 Position 2,Latrice Westbrooks,,148
Bolivar,Benoit,Election Commissioner,1,Kimberly Green,DEM,166
Bolivar,Benoit,Election Commissioner,3,Eulah L. Peterson,,X
Bolivar,Benoit,Election Commissioner,5,Ora (Dean) Martin Jackson,NON,X
Bolivar,Beulah,President,,Kamala D. Harris,DEM,114
Bolivar,Beulah,President,,Chase Oliver,LIB,0
Bolivar,Beulah,President,,Jill Stein,GRN,0
Bolivar,Beulah,President,,Randall Terry,CON,0
Bolivar,Beulah,President,,Donald J. Trump,REP,25
Bolivar,Beulah,President,,Shiva Ayyadurai,IND,1
Bolivar,Beulah,President,,Claudia De la Cruz,IND,0
Bolivar,Beulah,President,,Robert F. Kennedy Jr.,IND,0
Bolivar,Beulah,President,,Peter Sonski,IND,0
Bolivar,Beulah,U.S. Senate,,Ty Pinkins,DEM,105
Bolivar,Beulah,U.S. Senate,,Roger F. Wicker,REP,30
Bolivar,Beulah,U.S. House,2,Ron Eller,REP,26
Bolivar,Beulah,U.S. House,2,Bennie G. Thompson,DEM,115
Bolivar,Beulah,Supreme Court,Central District Position 3,Jenifer B. Branning,,25
Bolivar,Beulah,Supreme Court,Central District Position 3,Byron Carter,,9
Bolivar,Beulah,Supreme Court,Central District Position 3,Ceola James,,29
Bolivar,Beulah,Supreme Court,Central District Position 3,Jim Kitchens,,41
Bolivar,Beulah,Supreme Court,Central District Position 3,Abby Gale Robinson,,4
Bolivar,Beulah,Court of Appeals,District 2 Position 2,Latrice Westbrooks,,83
Bolivar,Beulah,Election Commissioner,1,Kimberly Green,DEM,92
Bolivar,Beulah,Election Commissioner,3,Eulah L. Peterson,,X
Bolivar,Beulah,Election Commissioner,5,Ora (Dean) Martin Jackson,NON,X
Bolivar,Beulah,School District C002 Trustee,C002,Beverely Janoush,NON,X
Bolivar,Beulah,School District C004 Trustee,C004,Lucille Holmes,NON,X
Bolivar,Beulah,School District North 01 Trustee,North 01,John Coleman,NON,X
Bolivar,Beulah,School District West 01 Trustee,West 01,Kenneth Bell,NON,99
Bolivar,Beulah,School District West 01 Trustee,West 01,Linda Carter,NON,28
Bolivar,Boyle,President,,Kamala D. Harris,DEM,214
Bolivar,Boyle,President,,Chase Oliver,LIB,2
Bolivar,Boyle,President,,Jill Stein,GRN,0
Bolivar,Boyle,President,,Randall Terry,CON,0
Bolivar,Boyle,President,,Donald J. Trump,REP,486
Bolivar,Boyle,President,,Shiva Ayyadurai,IND,0
Bolivar,Boyle,President,,Claudia De la Cruz,IND,0
Bolivar,Boyle,President,,Robert F. Kennedy Jr.,IND,2
Bolivar,Boyle,President,,Peter Sonski,IND,0
Bolivar,Boyle,U.S. Senate,,Ty Pinkins,DEM,210
Bolivar,Boyle,U.S. Senate,,Roger F. Wicker,REP,490
Bolivar,Boyle,U.S. House,2,Ron Eller,REP,473
Bolivar,Boyle,U.S. House,2,Bennie G. Thompson,DEM,233
Bolivar,Boyle,Supreme Court,Central District Position 3,Jenifer B. Branning,,292
Bolivar,Boyle,Supreme Court,Central District Position 3,Byron Carter,,40
Bolivar,Boyle,Supreme Court,Central District Position 3,Ceola James,,60
Bolivar,Boyle,Supreme Court,Central District Position 3,Jim Kitchens,,257
Bolivar,Boyle,Supreme Court,Central District Position 3,Abby Gale Robinson,,24
Bolivar,Boyle,Court of Appeals,District 2 Position 2,Latrice Westbrooks,,538
Bolivar,Boyle,Election Commissioner,1,Kimberly Green,DEM,X
Bolivar,Boyle,Election Commissioner,3,Eulah L. Peterson,,X
Bolivar,Boyle,Election Commissioner,5,Ora (Dean) Martin Jackson,NON,554
Bolivar,Boyle,School District C002 Trustee,C002,Beverely Janoush,NON,X
Bolivar,Boyle,School District C004 Trustee,C004,Lucille Holmes,NON,13
Bolivar,Boyle,School District North 01 Trustee,North 01,John Coleman,NON,X
Bolivar,Boyle,School District West 01 Trustee,West 01,Kenneth Bell,NON,X
Bolivar,Boyle,School District West 01 Trustee,West 01,Linda Carter,NON,X
Bolivar,Choctaw,President,,Kamala D. Harris,DEM,99
Bolivar,Choctaw,President,,Chase Oliver,LIB,0
Bolivar,Choctaw,President,,Jill Stein,GRN,0
