county,precinct,office,district,candidate,party,votes
Carroll,4301 School,President,,Kamala D. Harris,DEM,171
Carroll,4301 School,President,,Chase Oliver,LIB,0
Carroll,4301 School,President,,Jill Stein,GRN,0
Carroll,4301 School,President,,Randall Terry,CON,0
Carroll,4301 School,President,,Donald J. Trump,REP,100
Carroll,4301 School,President,,Shiva Ayyadurai,IND,0
Carroll,4301 School,President,,Claudia De la Cruz,IND,1
Carroll,4301 School,President,,Robert F. Kennedy Jr.,IND,2
Carroll,4301 School,President,,Peter Sonski,IND,0
Carroll,Black Hawk,President,,Kamala D. Harris,DEM,49
Carroll,Black Hawk,President,,Chase Oliver,LIB,0
Carroll,Black Hawk,President,,Jill Stein,GRN,0
Carroll,Black Hawk,President,,Randall Terry,CON,1
Carroll,Black Hawk,President,,Donald J. Trump,REP,185
Carroll,Black Hawk,President,,Shiva Ayyadurai,IND,0
Carroll,Black Hawk,President,,Claudia De la Cruz,IND,0
Carroll,Black Hawk,President,,Robert F. Kennedy Jr.,IND,1
Carroll,Black Hawk,President,,Peter Sonski,IND,0
Carroll,Calvary,President,,Kamala D. Harris,DEM,8
Carroll,Calvary,President,,Chase Oliver,LIB,0
Carroll,Calvary,President,,Jill Stein,GRN,0
Carroll,Calvary,President,,Randall Terry,CON,0
Carroll,Calvary,President,,Donald J. Trump,REP,179
Carroll,Calvary,President,,Shiva Ayyadurai,IND,0
Carroll,Calvary,President,,Claudia De la Cruz,IND,0
Carroll,Calvary,President,,Robert F. Kennedy Jr.,IND,1
Carroll,Calvary,President,,Peter Sonski,IND,0
Carroll,Carrollton,President,,Kamala D. Harris,DEM,38
Carroll,Carrollton,President,,Chase Oliver,LIB,0
Carroll,Carrollton,President,,Jill Stein,GRN,0
Carroll,Carrollton,President,,Randall Terry,CON,0
Carroll,Carrollton,President,,Donald J. Trump,REP,312
Carroll,Carrollton,President,,Shiva Ayyadurai,IND,0
Carroll,Carrollton,President,,Claudia De la Cruz,IND,1
Carroll,Carrollton,President,,Robert F. Kennedy Jr.,IND,1
Carroll,Carrollton,President,,Peter Sonski,IND,0
Carroll,East Maiden,President,,Kamala D. Harris,DEM,212
Carroll,East Maiden,President,,Chase Oliver,LIB,0
Carroll,East Maiden,President,,Jill Stein,GRN,2
Carroll,East Maiden,President,,Randall Terry,CON,1
Carroll,East Maiden,President,,Donald J. Trump,REP,276
Carroll,East Maiden,President,,Shiva Ayyadurai,IND,0
Carroll,East Maiden,President,,Claudia De la Cruz,IND,0
Carroll,East Maiden,President,,Robert F. Kennedy Jr.,IND,4
Carroll,East Maiden,President,,Peter Sonski,IND,0
Carroll,Fire Tower,President,,Kamala D. Harris,DEM,358
Carroll,Fire Tower,President,,Chase Oliver,LIB,0
Carroll,Fire Tower,President,,Jill Stein,GRN,0
Carroll,Fire Tower,President,,Randall Terry,CON,0
Carroll,Fire Tower,President,,Donald J. Trump,REP,244
Carroll,Fire Tower,President,,Shiva Ayyadurai,IND,1
Carroll,Fire Tower,President,,Claudia De la Cruz,IND,0
Carroll,Fire Tower,President,,Robert F. Kennedy Jr.,IND,0
Carroll,Fire Tower,President,,Peter Sonski,IND,0
Carroll,Gravel Hill,President,,Kamala D. Harris,DEM,37
Carroll,Gravel Hill,President,,Chase Oliver,LIB,0
