county,precinct,office,district,candidate,party,votes
Calhoun,Banner #3,President,,Kamala D. Harris,Democrat,43
Calhoun,Banner #3,President,,Chase Oliver,Libertarian,0
Calhoun,Banner #3,President,,Jill Stein,Green,0
Calhoun,Banner #3,President,,Randall Terry,Constitution,0
Calhoun,Banner #3,President,,Donald J. Trump,Republican,358
Calhoun,Banner #3,President,,Shiva Ayyadurai,Independent,3
Calhoun,Banner #3,President,,Claudia De la Cruz,Independent,0
Calhoun,Banner #3,President,,Robert F. Kennedy Jr.,Independent,1
Calhoun,Banner #3,President,,Peter Sonski,Independent,0
Calhoun,Banner #3,U.S. Senate,,Ty Pinkins,Democrat,43
Calhoun,Banner #3,U.S. Senate,,Roger F. Wicker,Republican,344
Calhoun,Banner #3,U.S. House,01-1st Congressional District,Dianne Dodson Black,Democrat,40
Calhoun,Banner #3,U.S. House,01-1st Congressional District,Trent Kelly,Republican,358
Calhoun,Banner #3,Supreme Court District 3 (Northern) Position 1,,Robert P. 'Bobby' Chamberlin,,340
Calhoun,Banner #3,Supreme Court District 3 (Northern) Position 2,,Jimmy Maxwell,,342
Calhoun,Bruce #3,President,,Kamala D. Harris,Democrat,173
Calhoun,Bruce #3,President,,Chase Oliver,Libertarian,1
Calhoun,Bruce #3,President,,Jill Stein,Green,0
Calhoun,Bruce #3,President,,Randall Terry,Constitution,1
Calhoun,Bruce #3,President,,Donald J. Trump,Republican,760
Calhoun,Bruce #3,President,,Shiva Ayyadurai,Independent,0
Calhoun,Bruce #3,President,,Claudia De la Cruz,Independent,2
Calhoun,Bruce #3,President,,Robert F. Kennedy Jr.,Independent,6
Calhoun,Bruce #3,President,,Peter Sonski,Independent,0
Calhoun,Bruce #3,U.S. Senate,,Ty Pinkins,Democrat,177
Calhoun,Bruce #3,U.S. Senate,,Roger F. Wicker,Republican,746
Calhoun,Bruce #3,U.S. House,01-1st Congressional District,Dianne Dodson Black,Democrat,156
Calhoun,Bruce #3,U.S. House,01-1st Congressional District,Trent Kelly,Republican,764
Calhoun,Bruce #3,Supreme Court District 3 (Northern) Position 1,,Robert P. 'Bobby' Chamberlin,,808
Calhoun,Bruce #3,Supreme Court District 3 (Northern) Position 2,,Jimmy Maxwell,,810
Calhoun,Calhoun City #1,President,,Kamala D. Harris,Democrat,359
Calhoun,Calhoun City #1,President,,Chase Oliver,Libertarian,3
Calhoun,Calhoun City #1,President,,Jill Stein,Green,0
Calhoun,Calhoun City #1,President,,Randall Terry,Constitution,1
Calhoun,Calhoun City #1,President,,Donald J. Trump,Republican,311
Calhoun,Calhoun City #1,President,,Shiva Ayyadurai,Independent,0
Calhoun,Calhoun City #1,President,,Claudia De la Cruz,Independent,0
Calhoun,Calhoun City #1,President,,Robert F. Kennedy Jr.,Independent,1
Calhoun,Calhoun City #1,President,,Peter Sonski,Independent,0
Calhoun,Calhoun City #1,U.S. Senate,,Ty Pinkins,Democrat,353
Calhoun,Calhoun City #1,U.S. Senate,,Roger F. Wicker,Republican,316
Calhoun,Calhoun City #1,U.S. House,01-1st Congressional District,Dianne Dodson Black,Democrat,355
Calhoun,Calhoun City #1,U.S. House,01-1st Congressional District,Trent Kelly,Republican,317
Calhoun,Calhoun City #1,Supreme Court District 3 (Northern) Position 1,,Robert P. 'Bobby' Chamberlin,,486
Calhoun,Calhoun City #1,Supreme Court District 3 (Northern) Position 2,,Jimmy Maxwell,,488
Calhoun,Calhoun City #4,President,,Kamala D. Harris,Democrat,170
Calhoun,Calhoun City #4,President,,Chase Oliver,Libertarian,0
Calhoun,Calhoun City #4,President,,Jill Stein,Green,0
Calhoun,Calhoun City #4,President,,Randall Terry,Constitution,0
Calhoun,Calhoun City #4,President,,Donald J. Trump,Republican,657
Calhoun,Calhoun City #4,President,,Shiva Ayyadurai,Independent,0
Calhoun,Calhoun City #4,President,,Claudia De la Cruz,Independent,1
Calhoun,Calhoun City #4,President,,Robert F. Kennedy Jr.,Independent,3
Calhoun,Calhoun City #4,President,,Peter Sonski,Independent,0
Calhoun,Calhoun City #4,U.S. Senate,,Ty Pinkins,Democrat,169
Calhoun,Calhoun City #4,U.S. Senate,,Roger F. Wicker,Republican,649
Calhoun,Calhoun City #4,U.S. House,01-1st Congressional District,Dianne Dodson Black,Democrat,162
Calhoun,Calhoun City #4,U.S. House,01-1st Congressional District,Trent Kelly,Republican,657
Calhoun,Calhoun City #4,Supreme Court District 3 (Northern) Position 1,,Robert P. 'Bobby' Chamberlin,,683
Calhoun,Calhoun City #4,Supreme Court District 3 (Northern) Position 2,,Jimmy Maxwell,,693
Calhoun,Derma #4,President,,Kamala D. Harris,Democrat,63
Calhoun,Derma #4,President,,Chase Oliver,Libertarian,1
Calhoun,Derma #4,President,,Jill Stein,Green,0
Calhoun,Derma #4,President,,Randall Terry,Constitution,0
Calhoun,Derma #4,President,,Donald J. Trump,Republican,294
Calhoun,Derma #4,President,,Shiva Ayyadurai,Independent,0
Calhoun,Derma #4,President,,Claudia De la Cruz,Independent,1
Calhoun,Derma #4,President,,Robert F. Kennedy Jr.,Independent,1
Calhoun,Derma #4,President,,Peter Sonski,Independent,0
Calhoun,Derma #4,U.S. Senate,,Ty Pinkins,Democrat,67
Calhoun,Derma #4,U.S. Senate,,Roger F. Wicker,Republican,287
Calhoun,Derma #4,U.S. House,01-1st Congressional District,Dianne Dodson Black,Democrat,64
Calhoun,Derma #4,U.S. House,01-1st Congressional District,Trent Kelly,Republican,293
Calhoun,Derma #4,Supreme Court District 3 (Northern) Position 1,,Robert P. 'Bobby' Chamberlin,,297
Calhoun,Derma #4,Supreme Court District 3 (Northern) Position 2,,Jimmy Maxwell,,298
Calhoun,Derma #5,President,,Kamala D. Harris,Democrat,83
Calhoun,Derma #5,President,,Chase Oliver,Libertarian,0
Calhoun,Derma #5,President,,Jill Stein,Green,0
Calhoun,Derma #5,President,,Randall Terry,Constitution,1
Calhoun,Derma #5,President,,Donald J. Trump,Republican,379
Calhoun,Derma #5,President,,Shiva Ayyadurai,Independent,0
Calhoun,Derma #5,President,,Claudia De la Cruz,Independent,0
Calhoun,Derma #5,President,,Robert F. Kennedy Jr.,Independent,1
Calhoun,Derma #5,President,,Peter Sonski,Independent,0
Calhoun,Derma #5,U.S. Senate,,Ty Pinkins,Democrat,84
Calhoun,Derma #5,U.S. Senate,,Roger F. Wicker,Republican,370
Calhoun,Derma #5,U.S. House,01-1st Congressional District,Dianne Dodson Black,Democrat,89
Calhoun,Derma #5,U.S. House,01-1st Congressional District,Trent Kelly,Republican,370
Calhoun,Derma #5,Supreme Court District 3 (Northern) Position 1,,Robert P. 'Bobby' Chamberlin,,380
Calhoun,Derma #5,Supreme Court District 3 (Northern) Position 2,,Jimmy Maxwell,,392
Calhoun,Northeast Calhoun #2,President,,Kamala D. Harris,Democrat,95
Calhoun,Northeast Calhoun #2,President,,Chase Oliver,Libertarian,2
Calhoun,Northeast Calhoun #2,President,,Jill Stein,Green,0
Calhoun,Northeast Calhoun #2,President,,Randall Terry,Constitution,3
Calhoun,Northeast Calhoun #2,President,,Donald J. Trump,Republican,619
Calhoun,Northeast Calhoun #2,President,,Shiva Ayyadurai,Independent,0
Calhoun,Northeast Calhoun #2,President,,Claudia De la Cruz,Independent,0
Calhoun,Northeast Calhoun #2,President,,Robert F. Kennedy Jr.,Independent,4
Calhoun,Northeast Calhoun #2,President,,Peter Sonski,Independent,0
Calhoun,Northeast Calhoun #2,U.S. Senate,,Ty Pinkins,Democrat,93
Calhoun,Northeast Calhoun #2,U.S. Senate,,Roger F. Wicker,Republican,621
Calhoun,Northeast Calhoun #2,U.S. House,01-1st Congressional District,Dianne Dodson Black,Democrat,86
Calhoun,Northeast Calhoun #2,U.S. House,01-1st Congressional District,Trent Kelly,Republican,631
Calhoun,Northeast Calhoun #2,Supreme Court District 3 (Northern) Position 1,,Robert P. 'Bobby' Chamberlin,,613
Calhoun,Northeast Calhoun #2,Supreme Court District 3 (Northern) Position 2,,Jimmy Maxwell,,608
Calhoun,Pittsboro #1,President,,Kamala D. Harris,Democrat,275
Calhoun,Pittsboro #1,President,,Chase Oliver,Libertarian,0
Calhoun,Pittsboro #1,President,,Jill Stein,Green,0
Calhoun,Pittsboro #1,President,,Randall Terry,Constitution,1
Calhoun,Pittsboro #1,President,,Donald J. Trump,Republican,73
Calhoun,Pittsboro #1,President,,Shiva Ayyadurai,Independent,0
Calhoun,Pittsboro #1,President,,Claudia De la Cruz,Independent,1
Calhoun,Pittsboro #1,President,,Robert F. Kennedy Jr.,Independent,0
Calhoun,Pittsboro #1,President,,Peter Sonski,Independent,0
Calhoun,Pittsboro #1,U.S. Senate,,Ty Pinkins,Democrat,260
Calhoun,Pittsboro #1,U.S. Senate,,Roger F. Wicker,Republican,80
Calhoun,Pittsboro #1,U.S. House,01-1st Congressional District,Dianne Dodson Black,Democrat,258
Calhoun,Pittsboro #1,U.S. House,01-1st Congressional District,Trent Kelly,Republican,84
Calhoun,Pittsboro #1,Supreme Court District 3 (Northern) Position 1,,Robert P. 'Bobby' Chamberlin,,264
Calhoun,Pittsboro #1,Supreme Court District 3 (Northern) Position 2,,Jimmy Maxwell,,261
Calhoun,Pittsboro #2,President,,Kamala D. Harris,Democrat,115
