county,precinct,office,district,candidate,party,votes
Attala,Berea,President,,Kamala D. Harris,DEM,13
Attala,Berea,President,,Chase Oliver,LIB,1
Attala,Berea,President,,Jill Stein,GRN,0
Attala,Berea,President,,Randall Terry,CON,0
Attala,Berea,President,,Donald J. Trump,REP,87
Attala,Berea,President,,Shiva Ayyadurai,IND,0
Attala,Berea,President,,Claudia De la Cruz,IND,0
Attala,Berea,President,,Robert F. Kennedy Jr.,IND,0
Attala,Berea,President,,Peter Sonski,IND,0
Attala,Berea,U.S. Senate,,Ty Pinkins,DEM,13
Attala,Berea,U.S. Senate,,Roger F. Wicker,REP,85
Attala,Berea,U.S. House,2,Ron Eller,REP,86
Attala,Berea,U.S. House,2,Bennie G. Thompson,DEM,13
Attala,Berea,Supreme Court,3,Robert P. 'Bobby' Chamberlin,,75
Attala,Berea,Supreme Court,3,Jimmy Maxwell,,76
Attala,Berea,Court of Appeals,3,Jack Wilson,NP,77
Attala,Berea,School Board,3,Janice Dees,NP,17
Attala,Carmack,President,,Kamala D. Harris,DEM,6
Attala,Carmack,President,,Chase Oliver,LIB,0
Attala,Carmack,President,,Jill Stein,GRN,0
Attala,Carmack,President,,Randall Terry,CON,0
Attala,Carmack,President,,Donald J. Trump,REP,188
Attala,Carmack,President,,Shiva Ayyadurai,IND,0
Attala,Carmack,President,,Claudia De la Cruz,IND,0
Attala,Carmack,President,,Robert F. Kennedy Jr.,IND,0
Attala,Carmack,President,,Peter Sonski,IND,0
Attala,Carmack,U.S. Senate,,Ty Pinkins,DEM,8
Attala,Carmack,U.S. Senate,,Roger F. Wicker,REP,183
Attala,Carmack,U.S. House,2,Ron Eller,REP,178
Attala,Carmack,U.S. House,2,Bennie G. Thompson,DEM,11
Attala,Carmack,Supreme Court,3,Robert P. 'Bobby' Chamberlin,,165
Attala,Carmack,Supreme Court,3,Jimmy Maxwell,,158
Attala,Carmack,Court of Appeals,3,Jack Wilson,NP,155
Attala,Carmack,Election Commissioner,3,Theresa Henry,IND,162
Attala,Carmack,School Board,3,Janice Dees,NP,168
Attala,East,President,,Kamala D. Harris,DEM,162
Attala,East,President,,Chase Oliver,LIB,0
Attala,East,President,,Jill Stein,GRN,2
Attala,East,President,,Randall Terry,CON,0
Attala,East,President,,Donald J. Trump,REP,492
Attala,East,President,,Shiva Ayyadurai,IND,0
Attala,East,President,,Claudia De la Cruz,IND,0
Attala,East,President,,Robert F. Kennedy Jr.,IND,0
Attala,East,President,,Peter Sonski,IND,0
Attala,East,U.S. Senate,,Ty Pinkins,DEM,148
Attala,East,U.S. Senate,,Roger F. Wicker,REP,506
Attala,East,U.S. House,2,Ron Eller,REP,470
Attala,East,U.S. House,2,Bennie G. Thompson,DEM,183
Attala,East,Supreme Court,3,Robert P. 'Bobby' Chamberlin,,553
Attala,East,Supreme Court,3,Jimmy Maxwell,,548
Attala,East,Court of Appeals,3,Jack Wilson,NP,546
Attala,East,Election Commissioner,5,Andre Liboth,NP,532
Attala,Ethel,President,,Kamala D. Harris,DEM,88
Attala,Ethel,President,,Chase Oliver,LIB,0
Attala,Ethel,President,,Jill Stein,GRN,0
Attala,Ethel,President,,Randall Terry,CON,0
Attala,Ethel,President,,Donald J. Trump,REP,197
Attala,Ethel,President,,Shiva Ayyadurai,IND,0
Attala,Ethel,President,,Claudia De la Cruz,IND,0
Attala,Ethel,President,,Robert F. Kennedy Jr.,IND,0
Attala,Ethel,President,,Peter Sonski,IND,0
Attala,Ethel,U.S. Senate,,Ty Pinkins,DEM,83
Attala,Ethel,U.S. Senate,,Roger F. Wicker,REP,198
Attala,Ethel,U.S. House,2,Ron Eller,REP,185
Attala,Ethel,U.S. House,2,Bennie G. Thompson,DEM,96
Attala,Ethel,Supreme Court,3,Robert P. 'Bobby' Chamberlin,,223
Attala,Ethel,Supreme Court,3,Jimmy Maxwell,,219
Attala,Ethel,Court of Appeals,3,Jack Wilson,NP,217
Attala,Ethel,Election Commissioner,5,Andre Liboth,NP,211
Attala,Hesterville,President,,Kamala D. Harris,DEM,13
Attala,Hesterville,President,,Chase Oliver,LIB,1
Attala,Hesterville,President,,Jill Stein,GRN,0
Attala,Hesterville,President,,Randall Terry,CON,0
Attala,Hesterville,President,,Donald J. Trump,REP,186
Attala,Hesterville,President,,Shiva Ayyadurai,IND,0
Attala,Hesterville,President,,Claudia De la Cruz,IND,0
Attala,Hesterville,President,,Robert F. Kennedy Jr.,IND,0
Attala,Hesterville,President,,Peter Sonski,IND,0
Attala,Hesterville,U.S. Senate,,Ty Pinkins,DEM,12
Attala,Hesterville,U.S. Senate,,Roger F. Wicker,REP,185
Attala,Hesterville,U.S. House,2,Ron Eller,REP,182
Attala,Hesterville,U.S. House,2,Bennie G. Thompson,DEM,17
Attala,Hesterville,Supreme Court,3,Robert P. 'Bobby' Chamberlin,,171
Attala,Hesterville,Supreme Court,3,Jimmy Maxwell,,163
Attala,Hesterville,Court of Appeals,2,Latrice Westbrooks,NP,160
Attala,Hesterville,Election Commissioner,3,Theresa Henry,IND,172
Attala,Hesterville,School Board,3,Janice Dees,NP,21
Attala,Liberty Chapel,President,,Kamala D. Harris,DEM,54
Attala,Liberty Chapel,President,,Chase Oliver,LIB,0
Attala,Liberty Chapel,President,,Jill Stein,GRN,0
Attala,Liberty Chapel,President,,Randall Terry,CON,0
Attala,Liberty Chapel,President,,Donald J. Trump,REP,175
Attala,Liberty Chapel,President,,Shiva Ayyadurai,IND,0
Attala,Liberty Chapel,President,,Claudia De la Cruz,IND,0
