county,precinct,office,district,candidate,party,votes
Calhoun,Banner #3,President,,Kamala D. Harris,DEM,43
Calhoun,Banner #3,President,,Chase Oliver,LIB,0
Calhoun,Banner #3,President,,Jill Stein,GRN,0
Calhoun,Banner #3,President,,Randall Terry,CST,0
Calhoun,Banner #3,President,,Donald J. Trump,REP,358
Calhoun,Banner #3,President,,Shiva Ayyadurai,IND,3
Calhoun,Banner #3,President,,Claudia De la Cruz,IND,0
Calhoun,Banner #3,President,,Robert F. Kennedy Jr.,IND,1
Calhoun,Banner #3,President,,Peter Sonski,IND,0
Calhoun,Banner #3,U.S. Senate,,Ty Pinkins,DEM,43
Calhoun,Banner #3,U.S. Senate,,Roger F. Wicker,REP,344
Calhoun,Banner #3,U.S. House,1,Dianne Dodson Black,DEM,40
Calhoun,Banner #3,U.S. House,1,Trent Kelly,REP,358
Calhoun,Banner #3,Supreme Court,3,Robert P. 'Bobby' Chamberlin,,340
Calhoun,Banner #3,Supreme Court,3,Jimmy Maxwell,,342
Calhoun,Banner #3,Election Commissioner,3,Paula M. Maddox,REP,354
Calhoun,Banner #3,School Board Member,3,Colby Bollinger,NP,151
Calhoun,Banner #3,School Board Member,3,Willie Ray Brown,NP,42
Calhoun,Banner #3,School Board Member,3,Brad Logan,NP,192
Calhoun,Bruce #3,President,,Kamala D. Harris,DEM,173
Calhoun,Bruce #3,President,,Chase Oliver,LIB,1
Calhoun,Bruce #3,President,,Jill Stein,GRN,0
Calhoun,Bruce #3,President,,Randall Terry,CST,1
Calhoun,Bruce #3,President,,Donald J. Trump,REP,760
Calhoun,Bruce #3,President,,Shiva Ayyadurai,IND,0
Calhoun,Bruce #3,President,,Claudia De la Cruz,IND,2
Calhoun,Bruce #3,President,,Robert F. Kennedy Jr.,IND,6
Calhoun,Bruce #3,President,,Peter Sonski,IND,0
Calhoun,Bruce #3,U.S. Senate,,Ty Pinkins,DEM,177
Calhoun,Bruce #3,U.S. Senate,,Roger F. Wicker,REP,746
Calhoun,Bruce #3,U.S. House,1,Dianne Dodson Black,DEM,156
Calhoun,Bruce #3,U.S. House,1,Trent Kelly,REP,764
Calhoun,Bruce #3,Supreme Court,3,Robert P. 'Bobby' Chamberlin,,808
Calhoun,Bruce #3,Supreme Court,3,Jimmy Maxwell,,810
Calhoun,Bruce #3,Election Commissioner,3,Paula M. Maddox,REP,846
Calhoun,Bruce #3,School Board Member,3,Colby Bollinger,NP,344
Calhoun,Bruce #3,School Board Member,3,Willie Ray Brown,NP,182
Calhoun,Bruce #3,School Board Member,3,Brad Logan,NP,402
Calhoun,Calhoun City #1,President,,Kamala D. Harris,DEM,359
Calhoun,Calhoun City #1,President,,Chase Oliver,LIB,3
Calhoun,Calhoun City #1,President,,Jill Stein,GRN,0
Calhoun,Calhoun City #1,President,,Randall Terry,CST,1
Calhoun,Calhoun City #1,President,,Donald J. Trump,REP,311
Calhoun,Calhoun City #1,President,,Shiva Ayyadurai,IND,0
