county,precinct,office,district,candidate,party,votes
Alcorn,2nd District Central Precinct,President,,Kamala D. Harris,DEM,138
Alcorn,2nd District Central Precinct,President,,Chase Oliver,LIB,0
Alcorn,2nd District Central Precinct,President,,Jill Stein,GRN,1
Alcorn,2nd District Central Precinct,President,,Randall Terry,CON,1
Alcorn,2nd District Central Precinct,President,,Donald J. Trump,REP,1203
Alcorn,2nd District Central Precinct,President,,Shiva Ayyadurai,IND,0
Alcorn,2nd District Central Precinct,President,,Claudia De la Cruz,IND,0
Alcorn,2nd District Central Precinct,President,,Robert F. Kennedy Jr.,IND,6
Alcorn,2nd District Central Precinct,President,,Peter Sonski,IND,1
Alcorn,2nd District Central Precinct,U.S. Senate,,Ty Pinkins,DEM,134
Alcorn,2nd District Central Precinct,U.S. Senate,,Roger F. Wicker,REP,1199
Alcorn,2nd District Central Precinct,U.S. House,1,Dianne Dodson Black,DEM,135
Alcorn,2nd District Central Precinct,U.S. House,1,Trent Kelly,REP,1197
Alcorn,2nd District Central Precinct,Supreme Court,3,Robert P. 'Bobby' Chamberlin,,1082
Alcorn,2nd District Central Precinct,Supreme Court,3,Jimmy Maxwell,,1056
Alcorn,Bethel,President,,Kamala D. Harris,DEM,3
Alcorn,Bethel,President,,Chase Oliver,LIB,0
Alcorn,Bethel,President,,Jill Stein,GRN,0
Alcorn,Bethel,President,,Randall Terry,CON,0
Alcorn,Bethel,President,,Donald J. Trump,REP,84
Alcorn,Bethel,President,,Shiva Ayyadurai,IND,0
Alcorn,Bethel,President,,Claudia De la Cruz,IND,0
Alcorn,Bethel,President,,Robert F. Kennedy Jr.,IND,0
Alcorn,Bethel,President,,Peter Sonski,IND,1
Alcorn,Bethel,U.S. Senate,,Ty Pinkins,DEM,3
Alcorn,Bethel,U.S. Senate,,Roger F. Wicker,REP,85
Alcorn,Bethel,U.S. House,1,Dianne Dodson Black,DEM,3
Alcorn,Bethel,U.S. House,1,Trent Kelly,REP,84
Alcorn,Bethel,Supreme Court,3,Robert P. 'Bobby' Chamberlin,,67
Alcorn,Bethel,Supreme Court,3,Jimmy Maxwell,,68
Alcorn,Bethel,Election Commissioner,5,Timmy D. Wilbanks,REP,81
Alcorn,Biggersville,President,,Kamala D. Harris,DEM,104
Alcorn,Biggersville,President,,Chase Oliver,LIB,1
Alcorn,Biggersville,President,,Jill Stein,GRN,0
Alcorn,Biggersville,President,,Randall Terry,CON,1
Alcorn,Biggersville,President,,Donald J. Trump,REP,703
Alcorn,Biggersville,President,,Shiva Ayyadurai,IND,0
Alcorn,Biggersville,President,,Claudia De la Cruz,IND,0
Alcorn,Biggersville,President,,Robert F. Kennedy Jr.,IND,1
Alcorn,Biggersville,President,,Peter Sonski,IND,0
Alcorn,Biggersville,U.S. Senate,,Ty Pinkins,DEM,101
Alcorn,Biggersville,U.S. Senate,,Roger F. Wicker,REP,687
Alcorn,Biggersville,U.S. House,1,Dianne Dodson Black,DEM,98
Alcorn,Biggersville,U.S. House,1,Trent Kelly,REP,695
Alcorn,Biggersville,Supreme Court,3,Robert P. 'Bobby' Chamberlin,,649
Alcorn,Biggersville,Supreme Court,3,Jimmy Maxwell,,659
Alcorn,Biggersville,Election Commissioner,2,Charles Seago,NP,46
Alcorn,Biggersville,Election Commissioner,3,Kim M. Ratliff,IND,680
Alcorn,Biggersville,School Board,3,Derrick R. Johnson,NP,628
Alcorn,Biggersville,School Board,4,Mary Kathryn Coleman,NP,26
Alcorn,College Hill,President,,Kamala D. Harris,DEM,197
Alcorn,College Hill,President,,Chase Oliver,LIB,0
Alcorn,College Hill,President,,Jill Stein,GRN,0
Alcorn,College Hill,President,,Randall Terry,CON,1
Alcorn,College Hill,President,,Donald J. Trump,REP,411
Alcorn,College Hill,President,,Shiva Ayyadurai,IND,0
Alcorn,College Hill,President,,Claudia De la Cruz,IND,1
Alcorn,College Hill,President,,Robert F. Kennedy Jr.,IND,2
Alcorn,College Hill,President,,Peter Sonski,IND,0
Alcorn,College Hill,U.S. Senate,,Ty Pinkins,DEM,182
Alcorn,College Hill,U.S. Senate,,Roger F. Wicker,REP,413
Alcorn,College Hill,U.S. House,1,Dianne Dodson Black,DEM,181
Alcorn,College Hill,U.S. House,1,Trent Kelly,REP,412
Alcorn,College Hill,Supreme Court,3,Robert P. 'Bobby' Chamberlin,,492
Alcorn,College Hill,Supreme Court,3,Jimmy Maxwell,,485
Alcorn,East Corinth,President,,Kamala D. Harris,DEM,299
Alcorn,East Corinth,President,,Chase Oliver,LIB,3
Alcorn,East Corinth,President,,Jill Stein,GRN,2
Alcorn,East Corinth,President,,Randall Terry,CON,2
Alcorn,East Corinth,President,,Donald J. Trump,REP,883
Alcorn,East Corinth,President,,Shiva Ayyadurai,IND,0
Alcorn,East Corinth,President,,Claudia De la Cruz,IND,0
Alcorn,East Corinth,President,,Robert F. Kennedy Jr.,IND,6
Alcorn,East Corinth,President,,Peter Sonski,IND,2
Alcorn,East Corinth,U.S. Senate,,Ty Pinkins,DEM,278
Alcorn,East Corinth,U.S. Senate,,Roger F. Wicker,REP,899
Alcorn,East Corinth,U.S. House,1,Dianne Dodson Black,DEM,272
Alcorn,East Corinth,U.S. House,1,Trent Kelly,REP,909
Alcorn,East Corinth,Supreme Court,3,Robert P. 'Bobby' Chamberlin,,934
Alcorn,East Corinth,Supreme Court,3,Jimmy Maxwell,,922
Alcorn,East Corinth,Election Commissioner,5,Timmy D. Wilbanks,REP,954
Alcorn,Five Points 1st Dist,President,,Kamala D. Harris,DEM,155
Alcorn,Five Points 1st Dist,President,,Chase Oliver,LIB,4
Alcorn,Five Points 1st Dist,President,,Jill Stein,GRN,1
Alcorn,Five Points 1st Dist,President,,Randall Terry,CON,1
Alcorn,Five Points 1st Dist,President,,Donald J. Trump,REP,1393
Alcorn,Five Points 1st Dist,President,,Shiva Ayyadurai,IND,1
Alcorn,Five Points 1st Dist,President,,Claudia De la Cruz,IND,0
Alcorn,Five Points 1st Dist,President,,Robert F. Kennedy Jr.,IND,6
Alcorn,Five Points 1st Dist,President,,Peter Sonski,IND,0
Alcorn,Five Points 1st Dist,U.S. Senate,,Ty Pinkins,DEM,155
