county,precinct,office,district,candidate,party,votes
Adams,"Dist. 1, Bellemont Precinct",President,,Kamala D. Harris,DEM,510
Adams,"Dist. 1, Bellemont Precinct",President,,Chase Oliver,LIB,2
Adams,"Dist. 1, Bellemont Precinct",President,,Jill Stein,GRN,3
Adams,"Dist. 1, Bellemont Precinct",President,,Randall Terry,CON,0
Adams,"Dist. 1, Bellemont Precinct",President,,Donald J. Trump,REP,850
Adams,"Dist. 1, Bellemont Precinct",President,,Shiva Ayyadurai,IND,0
Adams,"Dist. 1, Bellemont Precinct",President,,Claudia De la Cruz,IND,1
Adams,"Dist. 1, Bellemont Precinct",President,,Robert F. Kennedy Jr.,IND,3
Adams,"Dist. 1, Bellemont Precinct",President,,Peter Sonski,IND,3
Adams,"Dist. 1, Bellemont Precinct",U.S. Senate,,Ty Pinkins,DEM,486
Adams,"Dist. 1, Bellemont Precinct",U.S. Senate,,Roger F. Wicker,REP,864
Adams,"Dist. 1, Bellemont Precinct",U.S. House,2,Ron Eller,REP,827
Adams,"Dist. 1, Bellemont Precinct",U.S. House,2,Bennie G. Thompson,DEM,526
Adams,"Dist. 1, Bellemont Precinct",Supreme Court,2,Dawn H. Beam,,573
Adams,"Dist. 1, Bellemont Precinct",Supreme Court,2,David P. Sullivan,,602
Adams,"Dist. 1, Bellemont Precinct",Election Commissioner,1,Tracy Meng Gaude,,1069
Adams,"Dist. 1, By-Pass Fire Precinct",President,,Kamala D. Harris,DEM,415
Adams,"Dist. 1, By-Pass Fire Precinct",President,,Chase Oliver,LIB,0
Adams,"Dist. 1, By-Pass Fire Precinct",President,,Jill Stein,GRN,2
Adams,"Dist. 1, By-Pass Fire Precinct",President,,Randall Terry,CON,0
Adams,"Dist. 1, By-Pass Fire Precinct",President,,Donald J. Trump,REP,199
Adams,"Dist. 1, By-Pass Fire Precinct",President,,Shiva Ayyadurai,IND,0
Adams,"Dist. 1, By-Pass Fire Precinct",President,,Claudia De la Cruz,IND,1
Adams,"Dist. 1, By-Pass Fire Precinct",President,,Robert F. Kennedy Jr.,IND,3
Adams,"Dist. 1, By-Pass Fire Precinct",President,,Peter Sonski,IND,0
Adams,"Dist. 1, By-Pass Fire Precinct",U.S. Senate,,Ty Pinkins,DEM,403
Adams,"Dist. 1, By-Pass Fire Precinct",U.S. Senate,,Roger F. Wicker,REP,214
Adams,"Dist. 1, By-Pass Fire Precinct",U.S. House,2,Ron Eller,REP,199
Adams,"Dist. 1, By-Pass Fire Precinct",U.S. House,2,Bennie G. Thompson,DEM,420
Adams,"Dist. 1, By-Pass Fire Precinct",Supreme Court,2,Dawn H. Beam,,202
Adams,"Dist. 1, By-Pass Fire Precinct",Supreme Court,2,David P. Sullivan,,284
Adams,"Dist. 1, By-Pass Fire Precinct",Election Commissioner,1,Tracy Meng Gaude,,419
Adams,"Dist. 1, Courthouse Precinct",President,,Kamala D. Harris,DEM,185
Adams,"Dist. 1, Courthouse Precinct",President,,Chase Oliver,LIB,3
Adams,"Dist. 1, Courthouse Precinct",President,,Jill Stein,GRN,1
Adams,"Dist. 1, Courthouse Precinct",President,,Randall Terry,CON,1
Adams,"Dist. 1, Courthouse Precinct",President,,Donald J. Trump,REP,358
Adams,"Dist. 1, Courthouse Precinct",President,,Shiva Ayyadurai,IND,0
Adams,"Dist. 1, Courthouse Precinct",President,,Claudia De la Cruz,IND,0
Adams,"Dist. 1, Courthouse Precinct",President,,Robert F. Kennedy Jr.,IND,1
Adams,"Dist. 1, Courthouse Precinct",President,,Peter Sonski,IND,3
Adams,"Dist. 1, Courthouse Precinct",U.S. Senate,,Ty Pinkins,DEM,160
Adams,"Dist. 1, Courthouse Precinct",U.S. Senate,,Roger F. Wicker,REP,383
Adams,"Dist. 1, Courthouse Precinct",U.S. House,2,Ron Eller,REP,357
Adams,"Dist. 1, Courthouse Precinct",U.S. House,2,Bennie G. Thompson,DEM,185
Adams,"Dist. 1, Courthouse Precinct",Supreme Court,2,Dawn H. Beam,,220
Adams,"Dist. 1, Courthouse Precinct",Supreme Court,2,David P. Sullivan,,256
Adams,"Dist. 1, Courthouse Precinct",Election Commissioner,1,Tracy Meng Gaude,,487
Adams,"Dist. 2, Beau Pre Precinct",President,,Kamala D. Harris,DEM,287
Adams,"Dist. 2, Beau Pre Precinct",President,,Chase Oliver,LIB,0
Adams,"Dist. 2, Beau Pre Precinct",President,,Jill Stein,GRN,0
Adams,"Dist. 2, Beau Pre Precinct",President,,Randall Terry,CON,4
Adams,"Dist. 2, Beau Pre Precinct",President,,Donald J. Trump,REP,504
Adams,"Dist. 2, Beau Pre Precinct",President,,Shiva Ayyadurai,IND,0
Adams,"Dist. 2, Beau Pre Precinct",President,,Claudia De la Cruz,IND,0
Adams,"Dist. 2, Beau Pre Precinct",President,,Robert F. Kennedy Jr.,IND,5
Adams,"Dist. 2, Beau Pre Precinct",President,,Peter Sonski,IND,0
Adams,"Dist. 2, Beau Pre Precinct",U.S. Senate,,Ty Pinkins,DEM,272
Adams,"Dist. 2, Beau Pre Precinct",U.S. Senate,,Roger F. Wicker,REP,509
Adams,"Dist. 2, Beau Pre Precinct",U.S. House,2,Ron Eller,REP,488
Adams,"Dist. 2, Beau Pre Precinct",U.S. House,2,Bennie G. Thompson,DEM,297
Adams,"Dist. 2, Beau Pre Precinct",Supreme Court,2,Dawn H. Beam,,302
Adams,"Dist. 2, Beau Pre Precinct",Supreme Court,2,David P. Sullivan,,362
Adams,"Dist. 2, Duncan Park Precinct",President,,Kamala D. Harris,DEM,344
Adams,"Dist. 2, Duncan Park Precinct",President,,Chase Oliver,LIB,4
Adams,"Dist. 2, Duncan Park Precinct",President,,Jill Stein,GRN,2
Adams,"Dist. 2, Duncan Park Precinct",President,,Randall Terry,CON,2
Adams,"Dist. 2, Duncan Park Precinct",President,,Donald J. Trump,REP,397
Adams,"Dist. 2, Duncan Park Precinct",President,,Shiva Ayyadurai,IND,1
Adams,"Dist. 2, Duncan Park Precinct",President,,Claudia De la Cruz,IND,0
Adams,"Dist. 2, Duncan Park Precinct",President,,Robert F. Kennedy Jr.,IND,1
Adams,"Dist. 2, Duncan Park Precinct",President,,Peter Sonski,IND,4
Adams,"Dist. 2, Duncan Park Precinct",U.S. Senate,,Ty Pinkins,DEM,331
Adams,"Dist. 2, Duncan Park Precinct",U.S. Senate,,Roger F. Wicker,REP,409
Adams,"Dist. 2, Duncan Park Precinct",U.S. House,2,Ron Eller,REP,383
Adams,"Dist. 2, Duncan Park Precinct",U.S. House,2,Bennie G. Thompson,DEM,362
Adams,"Dist. 2, Duncan Park Precinct",Supreme Court,2,Dawn H. Beam,,309
Adams,"Dist. 2, Duncan Park Precinct",Supreme Court,2,David P. Sullivan,,321
Adams,"Dist. 2, Kingston Precinct",President,,Kamala D. Harris,DEM,55
Adams,"Dist. 2, Kingston Precinct",President,,Chase Oliver,LIB,0
Adams,"Dist. 2, Kingston Precinct",President,,Jill Stein,GRN,0
Adams,"Dist. 2, Kingston Precinct",President,,Randall Terry,CON,0
Adams,"Dist. 2, Kingston Precinct",President,,Donald J. Trump,REP,400
Adams,"Dist. 2, Kingston Precinct",President,,Shiva Ayyadurai,IND,0
Adams,"Dist. 2, Kingston Precinct",President,,Claudia De la Cruz,IND,0
Adams,"Dist. 2, Kingston Precinct",President,,Robert F. Kennedy Jr.,IND,0
Adams,"Dist. 2, Kingston Precinct",President,,Peter Sonski,IND,0
Adams,"Dist. 2, Kingston Precinct",U.S. Senate,,Ty Pinkins,DEM,51
Adams,"Dist. 2, Kingston Precinct",U.S. Senate,,Roger F. Wicker,REP,402
Adams,"Dist. 2, Kingston Precinct",U.S. House,2,Ron Eller,REP,394
Adams,"Dist. 2, Kingston Precinct",U.S. House,2,Bennie G. Thompson,DEM,58
Adams,"Dist. 2, Kingston Precinct",Supreme Court,2,Dawn H. Beam,,137
Adams,"Dist. 2, Kingston Precinct",Supreme Court,2,David P. Sullivan,,245
Adams,"Dist. 2, Liberty Park Precinct",President,,Kamala D. Harris,DEM,179
Adams,"Dist. 2, Liberty Park Precinct",President,,Chase Oliver,LIB,1
Adams,"Dist. 2, Liberty Park Precinct",President,,Jill Stein,GRN,0
Adams,"Dist. 2, Liberty Park Precinct",President,,Randall Terry,CON,1
Adams,"Dist. 2, Liberty Park Precinct",President,,Donald J. Trump,REP,450
Adams,"Dist. 2, Liberty Park Precinct",President,,Shiva Ayyadurai,IND,0
Adams,"Dist. 2, Liberty Park Precinct",President,,Claudia De la Cruz,IND,1
Adams,"Dist. 2, Liberty Park Precinct",President,,Robert F. Kennedy Jr.,IND,0
Adams,"Dist. 2, Liberty Park Precinct",President,,Peter Sonski,IND,1
Adams,"Dist. 2, Liberty Park Precinct",U.S. Senate,,Ty Pinkins,DEM,184
Adams,"Dist. 2, Liberty Park Precinct",U.S. Senate,,Roger F. Wicker,REP,448
Adams,"Dist. 2, Liberty Park Precinct",U.S. House,2,Ron Eller,REP,434
Adams,"Dist. 2, Liberty Park Precinct",U.S. House,2,Bennie G. Thompson,DEM,197
Adams,"Dist. 2, Liberty Park Precinct",Supreme Court,2,Dawn H. Beam,,259
Adams,"Dist. 2, Liberty Park Precinct",Supreme Court,2,David P. Sullivan,,294
Adams,"Dist. 3, Concord Precinct",President,,Kamala D. Harris,DEM,389
Adams,"Dist. 3, Concord Precinct",President,,Chase Oliver,LIB,1
Adams,"Dist. 3, Concord Precinct",President,,Jill Stein,GRN,0
Adams,"Dist. 3, Concord Precinct",President,,Randall Terry,CON,0
Adams,"Dist. 3, Concord Precinct",President,,Donald J. Trump,REP,31
Adams,"Dist. 3, Concord Precinct",President,,Shiva Ayyadurai,IND,0
Adams,"Dist. 3, Concord Precinct",President,,Claudia De la Cruz,IND,0
